id,smoking
159256,0.6375866903294461
159257,0.23673229184126593
159258,0.3764816581052793
159259,0.01580791763798927
159260,0.6851516362076838
159261,0.9751628929079946
159262,0.4782440075370777
159263,0.052172192441774394
159264,0.14608114790680202
159265,0.011401055307671269
159266,0.4033607622085142
159267,0.14780425321204677
159268,0.003026408073381558
159269,0.08453934703470996
159270,0.02097798360444926
159271,0.704240071072442
159272,0.9104580380657877
159273,0.7986261006697628
159274,0.04218072879565538
159275,0.18424779141410536
159276,0.34803227326381103
159277,0.9088905730839273
159278,0.5043477435834385
159279,0.8496316795776837
159280,0.040178572352572606
159281,0.9079843406791851
159282,0.8887972478137608
159283,0.531654664857715
159284,0.7174764623393137
159285,0.002162316725658943
159286,0.6231464561376051
159287,0.014509712459508292
159288,0.12973129451327395
159289,0.7266483529357812
159290,0.45522328179979804
159291,0.61197701092335
159292,0.030867842950720845
159293,0.056984331945065185
159294,0.1665530408610537
159295,0.5385957917230315
159296,0.7078118418125879
159297,0.002992113329509158
159298,0.2131736511649294
159299,0.002513587773618764
159300,0.004092862948320731
159301,0.019475337922644234
159302,0.08017989512348894
159303,0.12901534929533226
159304,0.22734947763390756
159305,0.7495848613875332
159306,0.7898251622641244
159307,0.22785896966645433
159308,0.3746000020594
159309,0.061699850258383995
159310,0.6227195272523334
159311,0.7739098869714497
159312,0.30299182710031486
159313,0.558121492552907
159314,0.8638309016204835
159315,0.57703810260588
159316,0.007266205165228274
159317,0.6036707227806591
159318,0.26148501526981077
159319,0.7942636201813492
159320,0.651415123659028
159321,0.19259221855533218
159322,0.8510313500139747
159323,0.5233034844916752
159324,0.4320971941318806
159325,0.4759009712115624
159326,0.7657500291838242
159327,0.7371825341402868
159328,0.4789064199661266
159329,0.3723962163537679
159330,0.006744660382347551
159331,0.7886752809377275
159332,0.008106492985851749
159333,0.0024389320349773175
159334,0.35364319325716703
159335,0.11019712507635153
159336,0.5553691687100426
159337,0.8525530553622082
159338,0.6080283673688098
159339,0.9512808468415581
159340,0.3951512614767368
159341,0.8306845843449664
159342,0.6688409070456065
159343,0.34164279891032745
159344,0.3967146813257147
159345,0.005066077067286254
159346,0.6231687245041362
159347,0.7702511338673006
159348,0.8339378609555463
159349,0.004311655861439471
159350,0.012681321310984938
