id,smoking
159256,0.6373121071070373
159257,0.24403325528395314
159258,0.3696195403797606
159259,0.015263000512745518
159260,0.6772427710569965
159261,0.9772780853506371
159262,0.47701786773334415
159263,0.051696817506036635
159264,0.13626176802839304
159265,0.011477638933373167
159266,0.3934600267353752
159267,0.14740998526211682
159268,0.003611666577355762
159269,0.08805612891299143
159270,0.02021655521597515
159271,0.6753045196318024
159272,0.9129570636981897
159273,0.801420919688506
159274,0.047409633721099166
159275,0.1850009530002442
159276,0.34090008178771525
159277,0.9073967345940673
159278,0.5081918306315987
159279,0.849456221672549
159280,0.03900276242098688
159281,0.8978466776005022
159282,0.8862888883639584
159283,0.5383424424010217
159284,0.721742613587419
159285,0.0024229223027098725
159286,0.6265699822193821
159287,0.014054247146400385
159288,0.13231950477313145
159289,0.7208404250621173
159290,0.4513935622537654
159291,0.6067746936666443
159292,0.02921498534103195
159293,0.06758297232275719
159294,0.1684499900410722
159295,0.559213321020957
159296,0.7111891332822539
159297,0.0035055761839722917
159298,0.21258239304982426
159299,0.00271587895606375
159300,0.004526958939700705
159301,0.018192232610385446
159302,0.07836432077932723
159303,0.12551720158596813
159304,0.2211127184440061
159305,0.7477808105792704
159306,0.773984013789917
159307,0.21903155539755867
159308,0.3782330173968317
159309,0.07327110029513839
159310,0.6177687263279912
159311,0.7669255574140627
159312,0.29988373107819555
159313,0.5577424682991431
159314,0.8571317801859526
159315,0.5819821985740589
159316,0.007482565813320202
159317,0.6121233188241489
159318,0.26534443886380243
159319,0.7979132546063119
159320,0.6645194346219829
159321,0.19215896653445538
159322,0.8495419195317179
159323,0.5283365471243232
159324,0.44488005646746
159325,0.48276430709245044
159326,0.777281948150517
159327,0.7278195828166681
159328,0.4824979980184533
159329,0.36901526516451155
159330,0.006634169751575865
159331,0.7893574695155983
159332,0.008897946347452586
159333,0.0025023573965028264
159334,0.3520373798798718
159335,0.108758514676198
159336,0.5526147175484576
159337,0.8496701432856463
159338,0.6046182179286157
159339,0.9502139475077092
159340,0.3890628252404275
159341,0.8281933157049043
159342,0.664524945618717
159343,0.345009121439103
159344,0.40183267494098535
159345,0.005119326878667157
159346,0.6355161622716904
159347,0.7734924093518281
159348,0.8310892690422519
159349,0.004636975520799222
159350,0.012095457161349374
159351,0.6257411204516922
159352,0.6287639375697656
159353,0.22175340309284822
159354,0.009955037395269834
159355,0.8889654551859243
159356,0.8185190378893602
159357,0.837294145926007
159358,0.28539492719213777
159359,0.7321689023301049
159360,0.03550418186483427
159361,0.7727074240448554
159362,0.016037232110232363
159363,0.7883184062082013
159364,0.7102546002507234
159365,0.8385793208666229
159366,0.004113415715777108
159367,0.551448143494184
159368,0.48226977480201155
159369,0.7819606210194192
159370,0.3429076750753798
159371,0.4321948305944059
159372,0.1974628110926975
159373,0.7704452973409583
159374,0.5655431001725677
159375,0.955724789215249
159376,0.8177212274975957
159377,0.001617120538492984
159378,0.6086194439631892
159379,0.44180180673522224
159380,0.10168825093815875
159381,0.06971054887935324
159382,0.4570707079107495
159383,0.009526690888818011
159384,0.5925426419771236
159385,0.06918035416847411
159386,0.5836951602958742
159387,0.9126706814401252
159388,0.6083114696639668
159389,0.0010805880255595282
159390,0.7416667532283167
159391,0.24814265302097524
159392,0.8181690550220048
159393,0.022344899017760832
159394,0.09667034212963381
159395,0.8944633486323629
159396,0.9229597000729316
159397,0.6150670621257038
159398,0.91597920546135
159399,0.8532712163457391
159400,0.5506323768830872
159401,0.849316946290073
159402,0.01579237187934177
159403,0.022414489399225183
159404,0.8807218838243328
159405,0.008011476242097733
159406,0.03754567265871993
159407,0.02387555606960313
159408,0.003459178356581574
159409,0.8198330486549232
159410,0.5987443602722096
159411,0.8123113634400032
159412,0.7297686194625066
159413,0.8497822988474847
159414,0.05560846156869852
159415,0.4291047142016924
159416,0.3176521501583858
159417,0.38907407936122723
159418,0.7145251297157209
159419,0.015526105836583402
159420,0.7083563726418673
159421,0.5427411815341946
159422,0.20510267779285768
159423,0.006112640535754402
159424,0.012541363460236704
159425,0.7349532514107268
159426,0.03255138635083513
159427,0.06430072595070682
159428,0.0024319025835731626
159429,0.14681039497256657
159430,0.0050391608433189815
159431,0.778165778988423
159432,0.02567207090569845
159433,0.03481441163050155
159434,0.2615381764082669
159435,0.6182491449431263
159436,0.7242823614609573
159437,0.06922836769072399
159438,0.7179818256129186
159439,0.1635008170078853
159440,0.03281080950639864
159441,0.9217804531280682
159442,0.19611905571679397
159443,0.02952650634641533
159444,0.032742577203936724
159445,0.6560088890865807
159446,0.8402957745530981
159447,0.43301726510732536
159448,0.791116209574307
159449,0.5006555627272651
159450,0.0038092000122323887
159451,0.8891317472328476
159452,0.5036545349185122
159453,0.025820128002210018
159454,0.5109399311031014
159455,0.8150453188002669
159456,0.0037516361850751306
159457,0.38158722424045105
159458,0.5516154258192495
159459,0.6461257129438349
159460,0.12745293041642988
159461,0.7104782776219091
159462,0.09762745256682953
159463,0.011563524991446307
159464,0.36815455062668534
159465,0.26294924901413375
159466,0.04654189164382152
159467,0.8272165097513037
159468,0.9071597276373924
159469,0.7209184296329982
159470,0.8523069004520853
159471,0.7972958043482146
159472,0.8440111868445593
159473,0.06343968212298126
159474,0.44708629747489603
159475,0.3587021118737911
159476,0.008840948647077473
159477,0.08719138917477628
159478,0.8167762940781857
159479,0.08908821913247124
159480,0.48484558064939653
159481,0.13839437956671927
159482,0.836130002846869
159483,0.022829358232556437
159484,0.03842121009445174
159485,0.6105606464236178
159486,0.04300809367200735
159487,0.07274837933984929
159488,0.48194842171888785
