id,smoking
159256,0.6328663312683916
159257,0.21454556279513873
159258,0.3688928648074251
159259,0.0179280846235295
159260,0.6590064921279324
159261,0.9662940717231749
159262,0.4775456446203048
159263,0.05987585051431078
159264,0.1346932784059525
159265,0.023858768558527532
159266,0.4177534974192646
159267,0.14681776025962345
159268,0.00318430873818286
159269,0.09894398092021012
159270,0.02325780948280918
159271,0.693288925976616
159272,0.8888084221102895
159273,0.7917900220799784
159274,0.04487108137033718
159275,0.2215886590941097
159276,0.35510067791353206
159277,0.9000348299221131
159278,0.5261119885018103
159279,0.8409344999422497
159280,0.05525905131079299
159281,0.8950308660905575
159282,0.8674511653935153
159283,0.5527830178283649
159284,0.7220820200845174
159285,-0.0001030817528185604
159286,0.6472735967307127
159287,0.01338238879646654
159288,0.11674559009148547
159289,0.7083646486828159
159290,0.4921731544637559
159291,0.5955386201810613
159292,0.04019868374423942
159293,0.07184932431294798
159294,0.19582514339516488
159295,0.5514733217520826
159296,0.7211776847346132
159297,0.00306160204022846
159298,0.23080723323556873
159299,0.0009794572205460098
159300,0.00854154708972801
159301,0.01629297377827207
159302,0.07616820217663102
159303,0.1442444372060397
159304,0.2302543176248008
159305,0.7302002205849998
159306,0.7695133750773542
159307,0.20492207041379507
159308,0.3760239690973411
159309,0.0856560921070754
159310,0.5892755475804905
159311,0.7409875053482288
159312,0.2993470527468054
159313,0.5511361653986351
159314,0.8401047084484907
159315,0.5834908659951017
159316,0.00818553274519741
159317,0.5969528468712466
159318,0.2680292231048885
159319,0.7515956282536835
159320,0.662449434267718
159321,0.1848457868632949
159322,0.8121801735563633
159323,0.5420893774717548
159324,0.41451759988654135
159325,0.4819585607224993
159326,0.7417090403227901
159327,0.72564237361498
159328,0.46477119227470276
159329,0.4029759533100479
159330,0.01262369359384534
159331,0.7697082605040925
159332,0.0050932144283681495
159333,0.00236718085438389
159334,0.3251429321644651
159335,0.12116554218759806
159336,0.5414068641405095
159337,0.8472514835183879
159338,0.5932195272590277
159339,0.9333659836570083
159340,0.41900325716144315
159341,0.8212525031819246
159342,0.6881477304073597
159343,0.36351341493161693
159344,0.40749865373610117
159345,0.01048878006161193
159346,0.6204432316847658
159347,0.7590358209183413
159348,0.8177072082037968
159349,0.00823565022532801
159350,0.01276445637484994
159351,0.6334157295943117
159352,0.5926060018812556
159353,0.23869542314058184
159354,0.009977811661813388
159355,0.8427728023952948
159356,0.795592536567364
159357,0.848314454333818
159358,0.283227528389594
159359,0.6807110800269858
159360,0.040241315495409755
159361,0.7752642258023762
159362,0.01907779127776259
159363,0.7568070962604764
159364,0.7122281981163194
159365,0.8075840857858771
159366,0.0019785036272617304
159367,0.5250514815574348
159368,0.5065329419581157
159369,0.7647170911154266
159370,0.35304320237311526
159371,0.4570488444714521
159372,0.17542771166044102
159373,0.7637003876914709
159374,0.5416930370975972
159375,0.9453094709887806
159376,0.8229191878674476
159377,0.00024569099980881995
159378,0.6501978545947585
159379,0.4282219208143861
159380,0.09390318291178265
159381,0.07053183570964501
159382,0.4694914075301
159383,0.00896606896796655
159384,0.5713557991130751
159385,0.06965470229720688
159386,0.5724675130037531
159387,0.9139396137116607
159388,0.6271375739513446
159389,-9.27163698179502e-05
159390,0.7264054340050131
159391,0.2531415911262315
159392,0.810750358116377
159393,0.018876306825100088
159394,0.1178504861130863
159395,0.9073629567712456
159396,0.8975331459595415
159397,0.6413803186789971
159398,0.8997295373581164
159399,0.8375977286451948
159400,0.5531236931474
159401,0.8236571628993405
159402,0.01505439511442531
159403,0.018510127147998677
159404,0.8662705804399796
159405,0.00707630400718161
159406,0.041431941049597965
159407,0.02270371131665868
159408,0.00384290711179275
159409,0.8048232158614773
159410,0.6048546379174521
159411,0.8095780255470967
159412,0.7384165851843245
159413,0.833408710999487
159414,0.08685549745198035
159415,0.42617892893996107
159416,0.365621835652831
159417,0.39356141389734356
159418,0.7000532226236766
159419,0.01811215254864992
159420,0.7121093692990366
159421,0.5455529721519627
159422,0.18700692447821188
159423,0.00551206590979212
159424,0.01377751870728481
159425,0.7232206436567481
159426,0.03927097517861788
159427,0.05576004841972013
159428,0.00064034628446008
159429,0.1607410129216398
159430,0.0036286028165563697
159431,0.7796595831287636
159432,0.02506455884896362
159433,0.037599165975854
159434,0.2792957637054576
159435,0.5776054521689521
159436,0.7298336668553376
159437,0.07413516693411998
159438,0.7186097417370095
159439,0.1662078732937277
159440,0.027269692571630234
159441,0.901917406749327
159442,0.19781618425600142
159443,0.025552773275457342
159444,0.044924130816290764
159445,0.6630654327873207
159446,0.8242109904175966
159447,0.4487968586512314
159448,0.7832046254071032
159449,0.4870795154900102
159450,-0.0004773796817062097
159451,0.8627593160684635
159452,0.5284944061127926
159453,0.03529750991173205
159454,0.5270230395746907
159455,0.7993769000549455
159456,0.00459034123241388
159457,0.4049207486533463
159458,0.5781184778652841
159459,0.6288292209531006
159460,0.12145206016678478
159461,0.7147452600444653
159462,0.0900592051268447
159463,0.00844812133159264
159464,0.3420446316412369
159465,0.2744831873119457
159466,0.0408305152095504
159467,0.8074312022124137
159468,0.8941890852996528
159469,0.6990390172939618
159470,0.8443227382776581
159471,0.7808418569593458
159472,0.8171259308681986
159473,0.06322819929488896
159474,0.4500320055890964
159475,0.35690733723753326
159476,0.01005519634692947
159477,0.07586750581901507
159478,0.8034769102006515
159479,0.0848950946660113
159480,0.44377623026524204
159481,0.13369423239227687
159482,0.7979215476087176
159483,0.02410097683212742
159484,0.03179637961900781
159485,0.5759829198214236
159486,0.040560846359598085
159487,0.0679980116045208
159488,0.4773887235500215
159489,0.054820450482892344
159490,0.6080022045026022
159491,0.8275965603278292
159492,0.15054756826176882
159493,0.7855411411561701
159494,0.02858506295842288
159495,-0.0007853503985988304
159496,0.7208921028447469
159497,0.4858213618182887
