id,smoking
159256,0.65106994
159257,0.2639886
159258,0.40176362
159259,0.021019781
159260,0.6093341
159261,0.9244555
159262,0.46441698
159263,0.09799212
159264,0.104988515
159265,0.058117777
159266,0.45294607
159267,0.11691888
159268,-0.0005583018
159269,0.14310789
159270,0.028760998
159271,0.67677414
159272,0.7776788
159273,0.7788652
159274,0.06228791
159275,0.35603917
159276,0.3537727
159277,0.8992768
159278,0.57694113
159279,0.7843528
159280,0.12736517
159281,0.8706871
159282,0.76156616
159283,0.64485896
159284,0.7532723
159285,-0.01176656
159286,0.70561266
159287,0.010792187
159288,0.0802089
159289,0.6005881
159290,0.5647044
159291,0.5145784
159292,0.0457348
159293,0.09970878
159294,0.31369436
159295,0.61699593
159296,0.76953125
159297,4.3022912e-05
159298,0.26610306
159299,0.009065454
159300,0.0038051468
159301,-0.0029067933
159302,0.03209863
159303,0.17610021
159304,0.25585377
159305,0.68866694
159306,0.6825273
159307,0.19952133
159308,0.4331414
159309,0.16729707
159310,0.42736596
159311,0.64185
159312,0.32729456
159313,0.550285
159314,0.8033632
159315,0.6381785
159316,0.007216703
159317,0.48398352
159318,0.3419056
159319,0.597301
159320,0.755854
159321,0.12797956
159322,0.63218623
159323,0.57522976
159324,0.36247307
159325,0.506905
159326,0.6578306
159327,0.7017051
159328,0.4487387
159329,0.51506937
159330,0.021504456
159331,0.72703797
159332,-0.0012813406
159333,0.004715227
159334,0.2743117
159335,0.13173711
159336,0.46799618
159337,0.7585088
159338,0.4627902
159339,0.9139502
159340,0.57652116
159341,0.7889376
159342,0.82064927
159343,0.45416564
159344,0.48544085
159345,0.020253066
159346,0.61646813
159347,0.659098
159348,0.75938505
159349,0.026773833
159350,0.014009053
159351,0.73094344
159352,0.40974814
159353,0.35337833
159354,0.011854051
159355,0.7086081
159356,0.8059795
159357,0.8319572
159358,0.31714314
159359,0.50914234
159360,0.051981658
159361,0.77485156
159362,0.03825791
159363,0.6995088
159364,0.7104608
159365,0.67530644
159366,0.0009109909
159367,0.41413853
159368,0.5414282
159369,0.69965863
159370,0.39329135
159371,0.54625183
159372,0.09160112
159373,0.7242255
159374,0.43080372
159375,0.9144137
159376,0.8387289
159377,-0.0008568927
159378,0.7692628
159379,0.4068731
159380,0.08367501
159381,0.05820622
159382,0.5041557
159383,0.020832466
159384,0.5761934
159385,0.075963765
159386,0.54394406
159387,0.9269234
159388,0.639367
159389,-0.008969334
159390,0.71565735
159391,0.3821566
159392,0.75397277
159393,0.026618363
159394,0.22178674
159395,0.88601625
159396,0.79820937
159397,0.73100305
159398,0.8401481
159399,0.72056437
159400,0.63244796
159401,0.77542686
159402,0.018145323
159403,0.018874612
159404,0.8216163
159405,0.017963808
159406,0.07613671
159407,0.011357758
159408,0.002955778
159409,0.80990314
159410,0.5096342
159411,0.7586583
159412,0.78783655
159413,0.81768477
159414,0.26388663
159415,0.32130513
159416,0.48474544
159417,0.36770573
159418,0.666688
159419,0.017122356
159420,0.7309312
159421,0.5506513
159422,0.1559801
159423,0.012743719
159424,0.023972346
159425,0.567333
159426,0.08357348
159427,0.03298547
159428,-0.0033651495
159429,0.23454419
159430,0.010825694
159431,0.82695055
159432,0.023626074
159433,0.04115843
159434,0.3376708
159435,0.39156073
159436,0.74567646
159437,0.1137629
159438,0.6818067
159439,0.20467518
159440,0.03896171
159441,0.85862195
159442,0.22142175
159443,0.036764935
159444,0.10360794
159445,0.657591
159446,0.8112234
159447,0.49090677
159448,0.74818665
159449,0.45625094
159450,-0.015263145
159451,0.8276967
159452,0.5206573
159453,0.03507428
159454,0.5655891
159455,0.76120585
159456,0.009899754
159457,0.5581084
159458,0.6839678
159459,0.61872953
159460,0.12414801
159461,0.68674237
159462,0.052201495
159463,-0.009482551
159464,0.31169984
159465,0.32285511
159466,0.05564119
159467,0.7517836
159468,0.8444942
159469,0.51109207
159470,0.8269502
159471,0.7170049
159472,0.7338548
159473,0.11485036
159474,0.31821206
159475,0.3172321
159476,0.0148342345
159477,0.05928171
159478,0.66151345
159479,0.07729511
159480,0.3051709
159481,0.13274828
159482,0.70959216
159483,0.03696365
159484,0.04505932
159485,0.44129845
159486,0.06982494
159487,0.10550848
159488,0.44265348
159489,0.114618436
159490,0.56078374
159491,0.86642075
159492,0.2703912
159493,0.70265007
159494,0.08801327
159495,-0.00825718
159496,0.74585265
159497,0.4352846
159498,0.37954468
159499,0.63539505
159500,0.081611894
159501,0.57840717
159502,0.68021256
159503,0.00057363044
159504,0.50743896
159505,-0.015631897
159506,0.8664696
159507,0.7014494
159508,0.7947037
159509,0.8828059
159510,0.022465328
159511,0.0018583371
159512,0.019970357
159513,0.23922983
159514,0.11646306
159515,0.63043725
159516,0.57946426
159517,0.027415052
159518,-0.017962836
159519,0.07657597
159520,0.39037603
159521,0.86068046
159522,0.7290071
159523,0.0004007162
159524,0.72173417
159525,0.010401479
159526,0.22443172
159527,0.0015762583
159528,0.4041081
159529,0.8230599
159530,0.6616559
159531,0.11251047
159532,0.90267533
159533,0.8308039
159534,0.4460768
159535,0.38341913
159536,0.013397935
159537,0.3015599
159538,0.6695873
159539,0.77404857
159540,-0.00050811237
159541,0.19020888
159542,0.43458375
159543,0.026937703
159544,0.5598812
159545,0.5513395
159546,0.4828014
159547,0.57409453
159548,0.67399967
159549,0.04031075
159550,0.010586084
