id,smoking
159256,0.6179083161646027
159257,0.21979183036472022
159258,0.3758283997763541
159259,0.02200752381974846
159260,0.6576027695353223
159261,0.9465906166943913
159262,0.4511428712895406
159263,0.04796931009153564
159264,0.12615474935008578
159265,0.01885812549864456
159266,0.3755450710822006
159267,0.15922158624273902
159268,0.0031695695448976055
159269,0.0869193860745139
159270,0.01664264190177323
159271,0.6768256253196896
159272,0.8802071158357425
159273,0.7919268554037232
159274,0.03944626614331387
159275,0.17058201816813073
159276,0.3828069031872388
159277,0.890020163479182
159278,0.5019362835497748
159279,0.8250164845239664
159280,0.030561612089085078
159281,0.87576899104168
159282,0.8535794035193323
159283,0.5070129660500484
159284,0.7085554601584219
159285,0.0022916212083520775
159286,0.5803477608394485
159287,0.013555641904780907
159288,0.12427189178081262
159289,0.7003290874905902
159290,0.4679148607853064
159291,0.6041649927747899
159292,0.030799999339100357
159293,0.03825907178763165
159294,0.21672881199907418
159295,0.5444913809593271
159296,0.7213786163347975
159297,0.0034040149778766416
159298,0.22955724144020523
159299,0.003353379432067009
159300,0.003587341393623933
159301,0.016983256065928556
159302,0.06953544823635094
159303,0.11011167853705896
159304,0.2041083327685056
159305,0.7570624041141535
159306,0.7720131615100204
159307,0.17599315837555596
159308,0.3511329026518911
159309,0.07879879866071586
159310,0.6281671428835313
159311,0.728784827833184
159312,0.3139279943472316
159313,0.486924484884844
159314,0.823825306978397
159315,0.6104727835892699
159316,0.006965787074184729
159317,0.6132004685957242
159318,0.27635953400075103
159319,0.7810961720007716
159320,0.7064897555521288
159321,0.15049451364950026
159322,0.8326528803604991
159323,0.40876678712429443
159324,0.4603168789015666
159325,0.4663214410715873
159326,0.7129063863723372
159327,0.7205837544738417
159328,0.4970173912459155
159329,0.3468671901378356
159330,0.0068417143186163916
159331,0.7299424311441154
159332,0.00847316532350311
159333,0.0042599468501249285
159334,0.34855610348172134
159335,0.11055605571063463
159336,0.5503218653551157
159337,0.8472909009300513
159338,0.6667810419431697
159339,0.9394876469178878
159340,0.3356949352936455
159341,0.8426435565106426
159342,0.5943330871030349
159343,0.3096762305469337
159344,0.4049599806434876
159345,0.006997574819784886
159346,0.6519244710191402
159347,0.7735262452142885
159348,0.8095004072028973
159349,0.009552412832225726
159350,0.009760829858218563
159351,0.6528969742854929
159352,0.6128288067369535
159353,0.23356987904540766
159354,0.009370747554403525
