id,smoking
159256,0.6360847924064476
159257,0.24166860085394365
159258,0.3718600427345043
159259,0.01583185744324917
159260,0.6746360451984078
159261,0.9770440150866648
159262,0.4784049302634689
159263,0.05185449084563848
159264,0.13495260920921398
159265,0.01161042203834673
159266,0.3894510275302666
159267,0.14636719372867207
159268,0.00349003990406289
159269,0.0871151339261376
159270,0.019840014513725256
159271,0.6741799038809757
159272,0.9122672471649066
159273,0.800135709210433
159274,0.046967812747860896
159275,0.18616879736647923
159276,0.34229810809017186
159277,0.9046273431313476
159278,0.5070327647200208
159279,0.8460022351707684
159280,0.03845811015794145
159281,0.8994649296781588
159282,0.8876478380450679
159283,0.5366472895662356
159284,0.7198100039262925
159285,0.0023770143623276234
159286,0.6262835157562282
159287,0.014101636672505845
159288,0.1334762781401734
159289,0.722598230231743
159290,0.44792357289831025
159291,0.6028954247074504
159292,0.029061111343277008
159293,0.06507604904999449
159294,0.16759505995629137
159295,0.5526188483055108
159296,0.7056738184836218
159297,0.0032370364319763145
159298,0.21162696720967708
159299,0.0028225437860141594
159300,0.004503708350591863
159301,0.018586309753082265
159302,0.07815236673727456
159303,0.12503602333502403
159304,0.2188945879534145
159305,0.7475729108220593
159306,0.7760064925366573
159307,0.2156528366159588
159308,0.37663194095620284
159309,0.07438876134542056
159310,0.620842664551225
159311,0.763026719449848
159312,0.29994091756661234
159313,0.5521634911755533
159314,0.8550435374223389
159315,0.5831469577393502
159316,0.007690877108926208
159317,0.6091956512560801
159318,0.26892819253914646
159319,0.7911075351578625
159320,0.658207561945795
159321,0.18995524966428223
159322,0.849073669709441
159323,0.5163653179162652
159324,0.4374014524570941
159325,0.47755417789378646
159326,0.7698514798581978
159327,0.7239872594769945
159328,0.4836070152284186
159329,0.3689037898164281
159330,0.006891542524160598
159331,0.7894426803723104
159332,0.00881821359888514
159333,0.0025060030541650805
159334,0.3525010370110239
159335,0.1112360542487928
159336,0.547045719062864
159337,0.8533659293796719
159338,0.6095350877554525
159339,0.9506243095607728
159340,0.3858946974613373
159341,0.8262015774810649
159342,0.660865175768938
159343,0.3408677767058768
159344,0.4035392285466466
159345,0.005128265814873055
159346,0.636441465535019
159347,0.7704023707686333
159348,0.8322612115352249
159349,0.0047403863429596295
159350,0.012093540060132232
159351,0.6295632711215885
159352,0.6251020036267586
159353,0.22393897992317066
159354,0.009943711578626908
159355,0.8854037445431295
159356,0.8170424090123365
159357,0.8428841828264318
159358,0.2837357446104387
159359,0.7313180178005831
159360,0.0362833347598961
159361,0.7723506792270791
159362,0.016248234272924898
159363,0.785428115672894
159364,0.7114938821129871
159365,0.8402388298196214
159366,0.004139222003024348
159367,0.5577967958922598
159368,0.4818680665281856
159369,0.7814391526568564
159370,0.33919977428944564
159371,0.4252066747089187
159372,0.19591274333985803
159373,0.7701950651054642
159374,0.5554415479179345
159375,0.9549526342399162
159376,0.8140611716611227
159377,0.0016717865385114503
159378,0.6089625113963623
159379,0.44408265461228036
159380,0.10215416026012024
159381,0.06951904016762574
159382,0.4581070715159161
159383,0.00970355947242024
159384,0.5921797501291728
159385,0.06978232407527067
159386,0.5842187794407321
159387,0.9113893907037117
159388,0.6044683495939321
159389,0.0011008134510675216
159390,0.7369900349095911
159391,0.2423314000954199
159392,0.8184438570759918
159393,0.022759011178876982
159394,0.09495834546527501
159395,0.8915658056539465
159396,0.9227892421401915
