id,smoking
159256,0.634712118272561
159257,0.20904966041990566
159258,0.3699343453869939
159259,0.015340446939411799
159260,0.6857915216216669
159261,0.9735269922359676
159262,0.4735595446006031
159263,0.0497387505249996
159264,0.1431064599948692
159265,0.0094996577570312
159266,0.4136009587973041
159267,0.14034385336197686
159268,0.0025489115299523997
159269,0.08166342849262545
159270,0.0189981910360333
159271,0.7135270201741504
159272,0.9060621660016651
159273,0.7917996243468532
159274,0.0402045041080149
159275,0.18082701038807295
159276,0.35191859875443504
159277,0.9101570990877859
159278,0.5022446906246615
159279,0.8536932668809699
159280,0.0373242267689939
159281,0.9046552456208135
159282,0.8805112377686557
159283,0.4976944262161169
159284,0.7055045720165833
159285,0.0022188831127370502
159286,0.6197778041297961
159287,0.013431657705092949
159288,0.1276107493190921
159289,0.7298567383283614
159290,0.4504903475752525
159291,0.621756104162136
159292,0.030245732283859798
159293,0.05234908923224175
159294,0.17587754476568648
159295,0.528667850891591
159296,0.700721649499874
159297,0.00275393245007365
159298,0.20886217064124296
159299,0.0027589148674538495
159300,0.0037458992156356
159301,0.0192987755903129
159302,0.07836983588566575
159303,0.12306389346049854
159304,0.22805267218319794
159305,0.7481508228224373
159306,0.7881174618807583
159307,0.22378659958905506
159308,0.36357524775658323
159309,0.058637720037067846
159310,0.6275312833641863
159311,0.7625416162480201
159312,0.2872760668466935
159313,0.5552550218177843
159314,0.86581550878541
159315,0.5677678128457679
159316,0.0065437604024027
159317,0.5978345424480038
159318,0.2551257708914957
159319,0.7886561997435799
159320,0.6313544477622461
159321,0.19571692180591668
159322,0.8472573953936958
159323,0.5177063066689157
159324,0.4361507378926067
159325,0.4723069771895284
159326,0.7450724317552699
159327,0.747191017539959
159328,0.48052653773833365
159329,0.3658581075213889
159330,0.00641828813674525
159331,0.7736520192988261
159332,0.007395060008264899
159333,0.0024912429108661996
159334,0.3521484484010071
159335,0.1045742035694773
159336,0.5446347897519446
159337,0.8633743410653878
159338,0.6161790637608862
159339,0.946147158809391
159340,0.3767062591786299
159341,0.8351877209409064
159342,0.659708253443489
159343,0.34258579699977204
159344,0.39993437050761127
159345,0.0042659775960236495
159346,0.6169118460065174
159347,0.7686881162255859
159348,0.8302624709822426
159349,0.0045228179381765
159350,0.01289452645289035
159351,0.6146839469176082
159352,0.6166665052206516
159353,0.2237403924254548
159354,0.01047144848646495
159355,0.8968116916790352
159356,0.8030431064011117
159357,0.8770792731120319
159358,0.2820231404639053
159359,0.7202205786559086
159360,0.036140929871919046
159361,0.7696705171778391
159362,0.01398676088938585
159363,0.7837224567960319
159364,0.6983963320822048
159365,0.8447948830517806
159366,0.00226184454505725
159367,0.5738143010183592
159368,0.47799937903502465
159369,0.7759824896192016
159370,0.3378140237010026
159371,0.42624380258626077
159372,0.20327429666526364
159373,0.7713133169783668
159374,0.5388679340916538
159375,0.948598148448412
159376,0.8248288952363376
159377,0.0016765967165219
159378,0.6290016428116035
159379,0.44426347758763884
159380,0.09403823526067015
159381,0.07360475809167816
159382,0.46159019031375026
159383,0.009316758202642349
159384,0.5636059330398759
159385,0.06793160409332939
159386,0.5765603298299817
159387,0.911394378559246
159388,0.6229560941043091
159389,0.0010772092450284
159390,0.7296247760730362
159391,0.22685966243987793
159392,0.814728379219551
159393,0.0208289086395437
159394,0.09159720694839239
159395,0.8996265443630734
159396,0.9180707918753241
159397,0.634197800082572
159398,0.9170654874394226
159399,0.8683887674829462
159400,0.5258499601649476
159401,0.8427301380246373
159402,0.0165670275012456
159403,0.018580355256462303
159404,0.8729235225853595
159405,0.0073193422691046495
159406,0.02238070650396405
159407,0.02093052179155555
159408,0.0025026614896366
159409,0.7903255105300007
159410,0.6220102196715784
159411,0.7950770170301914
159412,0.7252065586911449
159413,0.8513333226904831
159414,0.050087773962741694
159415,0.4401150693589067
159416,0.3258316212106305
159417,0.40075825217795086
159418,0.703635383417921
159419,0.0150426159953498
159420,0.7141891430129528
159421,0.5304377153834086
159422,0.21322887828070924
159423,0.0054266166981316
159424,0.01243578973842765
159425,0.7521451124670601
159426,0.02848739054673475
159427,0.0643449420690162
159428,0.00259057045877635
159429,0.14147532885973974
159430,0.0037934867271214
159431,0.7680274748644733
159432,0.02283224955450825
159433,0.0350060261734071
159434,0.24659546956595516
159435,0.6347011453720284
159436,0.7108116128341008
159437,0.07244621325380565
159438,0.7307671881062678
159439,0.15426852038272426
159440,0.0301949082394213
159441,0.9169204496218128
159442,0.20093098708192653
159443,0.02798943954306555
159444,0.0311180953102195
159445,0.663659112122693
159446,0.8236562361033344
159447,0.45492003823806765
159448,0.7927846450696221
159449,0.4951354133436613
159450,0.0036952634292482
159451,0.8835476877972183
159452,0.531517171274478
159453,0.0207223710221381
159454,0.5106880804875202
159455,0.799079168829731
159456,0.00337278835378275
159457,0.396731506762422
159458,0.5497940322390185
159459,0.6372760941399
159460,0.1246015900837117
159461,0.7314612095157852
159462,0.09303212511359174
159463,0.00934704594831755
159464,0.3465033449064626
159465,0.26713456121541124
159466,0.044947127432807946
159467,0.8187297665740452
159468,0.9060491340168705
159469,0.7367976808081246
159470,0.8410620962840651
159471,0.794718615309763
159472,0.8358325776296616
159473,0.057549337315989255
159474,0.46719026069325537
159475,0.3503002713507919
