id,smoking
159256,0.6530835010423885
159257,0.21386445586002995
159258,0.3571864772173217
159259,0.016492096588816882
159260,0.691903990573667
159261,0.9845989656970549
159262,0.4703043016456725
159263,0.05183184941566932
159264,0.14488037810375304
159265,0.010875553118713951
159266,0.41291320429010836
159267,0.14216615279860223
159268,0.0033738758905417733
159269,0.08674312658005587
159270,0.01811703242170921
159271,0.7100308878554205
159272,0.9220822980508705
159273,0.814739699635405
159274,0.04226716749077404
159275,0.1919610255986438
159276,0.3540019143696923
159277,0.9178076930315131
159278,0.5098757107059058
159279,0.85854924414718
159280,0.03752917143215165
159281,0.9078201211947101
159282,0.8997599703517174
159283,0.5555202448004286
159284,0.7396890089105672
159285,0.0022572547360931194
159286,0.6386625050152458
159287,0.015545942718096152
159288,0.13017539408276632
159289,0.7363697106275647
159290,0.4361041425462888
159291,0.6092006855820526
159292,0.031082498609600565
159293,0.0587486105202396
159294,0.17247554474591603
159295,0.5610442690332857
159296,0.7245026841662472
159297,0.0035201071945417124
159298,0.20891182881924342
159299,0.0028714313899525475
159300,0.004770292786112392
159301,0.019826679690016308
159302,0.07804228355407511
159303,0.13649509217920597
159304,0.23515766958454143
159305,0.7605789008183588
159306,0.7980375868748812
159307,0.22902676043555426
159308,0.375589450095737
159309,0.06284976806586645
159310,0.6389339994912376
159311,0.7902154498066499
159312,0.30563527372613863
159313,0.5637835121097163
159314,0.8717194114727702
159315,0.5987516379374387
159316,0.007378684666803817
159317,0.6152026401883348
159318,0.26573789699059763
159319,0.804091839455856
159320,0.6647883913897565
159321,0.18156241793533706
159322,0.8592633415750515
159323,0.5418594158939849
159324,0.4326939787443228
159325,0.4977397345830254
159326,0.7663667385797
159327,0.7548620305273642
159328,0.49543542742874114
159329,0.3513695044407817
159330,0.006789791604122481
159331,0.8067912079548198
159332,0.008147983330517307
159333,0.0025132103025709424
159334,0.34477149335252744
159335,0.11705343141310909
159336,0.5784831096990394
159337,0.8688084344887124
159338,0.6088136145153356
159339,0.9597121241588551
159340,0.39828628894232926
159341,0.839021666774669
159342,0.6911214996585586
159343,0.35369445207076805
159344,0.40660991709699423
159345,0.00451052520184606
159346,0.6411134344776439
159347,0.7716028552541818
159348,0.8563734330784847
159349,0.004864512863668811
159350,0.012348587991042874
159351,0.6567312317980367
159352,0.6245708161939002
159353,0.23919983853805168
159354,0.010042814663125715
159355,0.8929709587758758
159356,0.8258315958420521
159357,0.8648091397636033
159358,0.296639640109575
159359,0.7238581744535892
159360,0.04134146866031481
159361,0.7916298380055227
159362,0.015041685225282049
159363,0.8004579654448051
159364,0.7358179437347336
159365,0.849898720364536
159366,0.003428342602416537
159367,0.5880728360260028
159368,0.508211212524114
159369,0.782810749288771
159370,0.3663521123120086
159371,0.4510641094320173
159372,0.2092699409332094
159373,0.7847823813182777
159374,0.5667903196156969
159375,0.9648204998307941
159376,0.8438893363448103
159377,0.0020765716493933656
159378,0.662555496625195
