id,smoking
159256,0.6368909270312575
159257,0.22940549575890662
159258,0.3738915714442398
159259,0.016223282284441556
159260,0.6840868764630142
159261,0.9743622236225005
159262,0.47629678161301847
159263,0.05178064635924404
159264,0.144341026345971
159265,0.012910015770573347
159266,0.4032769091937565
159267,0.1469095880700944
159268,0.0029909311987011047
159269,0.08587278976065942
159270,0.020734264600588644
159271,0.7030503459367101
159272,0.9088830633842601
159273,0.7987663833113515
159274,0.04193551513743559
159275,0.18552886274923522
159276,0.34971281564290185
159277,0.9087903952502856
159278,0.506500484408425
159279,0.8482271943242677
159280,0.03993834050065682
159281,0.9060466580401716
159282,0.8857548050511186
159283,0.5304402868287298
159284,0.7194505859819257
159285,0.002222525082260675
159286,0.6221991630415921
159287,0.0144962420152461
159288,0.12800817254275113
159289,0.7250826271241557
159290,0.4573767089387495
159291,0.6114983093650135
159292,0.03133779890491087
159293,0.05620100239437297
159294,0.1721849542036534
159295,0.5399399940457759
159296,0.7098744952720515
159297,0.0030434819812531705
159298,0.21560687621266092
159299,0.002852037379185747
159300,0.0044976346966892735
159301,0.019338420997294374
159302,0.0790294718036735
159303,0.127947180976382
159304,0.2271046616288707
159305,0.7496000016969586
159306,0.7884719835659
159307,0.22165173083959727
159308,0.37248577509988484
159309,0.06371612962378748
159310,0.6224812814239244
159311,0.7684452802971615
159312,0.3021812199764143
159313,0.5518506104970513
159314,0.8607770882738521
159315,0.5785652238722213
159316,0.007375523498425242
159317,0.6025362536769312
159318,0.26218086905500404
159319,0.7906931802192603
159320,0.6546581595454867
159321,0.19041337180602783
159322,0.8485799258649822
159323,0.5187051378029279
159324,0.432623841240451
159325,0.4752305383190225
159326,0.7599162632890823
159327,0.7380822889474812
159328,0.478677453661891
159329,0.37313782271596474
159330,0.007326534471554513
159331,0.7831708226618375
159332,0.007822432430725342
159333,0.0027786456220649067
159334,0.352342004327767
159335,0.10968478845446844
159336,0.55431111576544
159337,0.8544128876490705
159338,0.6115167736245636
159339,0.9501422369565978
159340,0.3934126821802025
159341,0.8319011893860225
159342,0.6664622444184877
159343,0.342909970892673
159344,0.39953927475167617
159345,0.005371210668136598
159346,0.6249247261460383
159347,0.770497380247296
159348,0.833464194627862
159349,0.004528885564129089
159350,0.012483480749548567
159351,0.6285801382291563
159352,0.6240501594662706
159353,0.21993095815840094
159354,0.010645782857608378
159355,0.8910795875982674
159356,0.8098956253221478
159357,0.8653822195291565
159358,0.2792343599158628
159359,0.7292780082972137
159360,0.03686406081878017
159361,0.7741109084898158
159362,0.015607915770753121
159363,0.7843547353440184
159364,0.7033198289505022
159365,0.8413323530168078
159366,0.0043202720103938195
159367,0.5662985492735908
159368,0.486068882691701
159369,0.7727113976159459
159370,0.34247089174338347
159371,0.43597600946868137
159372,0.19224063128005617
159373,0.7702243421904971
159374,0.5631329829900457
159375,0.9535386804086862
159376,0.8231505503200843
159377,0.0018176592681328737
159378,0.63069930393157
159379,0.4465668225800289
159380,0.09837028371726891
159381,0.07301647934320757
159382,0.46267424563383563
159383,0.01045468860759469
159384,0.5801664172924978
159385,0.07436427494666006
159386,0.5776785965772114
159387,0.9141389449169144
159388,0.6142170117568935
159389,0.0012383843140552555
159390,0.7363833257436425
159391,0.24435769185198844
159392,0.816936878968262
159393,0.02187639541296133
159394,0.09481425951731645
159395,0.896617125562343
159396,0.9215634321182653
159397,0.6282785513875871
159398,0.9171970486668951
159399,0.85739893886514
159400,0.5374003395628261
159401,0.8451511643243095
159402,0.01625687261835743
159403,0.02050992074655703
159404,0.8778104557108554
159405,0.008006226224643602
159406,0.03007484813382191
159407,0.023448390491307685
159408,0.003125073553160954
159409,0.8059753007881787
159410,0.6085717767755655
159411,0.80238534123371
159412,0.7333934886263619
159413,0.8537546568749649
159414,0.056577197995481616
159415,0.43280039305540563
159416,0.3297483208090542
159417,0.400757077519185
159418,0.7032410095236454
159419,0.016072362343512486
159420,0.7127802500572823
159421,0.5367289376880104
159422,0.21068098262475662
159423,0.006283776412541859
159424,0.012992154632498726
159425,0.7486779041936598
159426,0.0310976566823669
159427,0.0646207950257294
159428,0.0027858562303701034
159429,0.14709308275475258
159430,0.004358141860645969
159431,0.7738133223580028
159432,0.023543905681406598
159433,0.03374649589357689
159434,0.2546676878288129
159435,0.6264007780824278
159436,0.7181517150719773
159437,0.07137411586214096
159438,0.7310563805717437
159439,0.15908108097938864
159440,0.03147015111958169
159441,0.9177635464062793
159442,0.20383043944060592
159443,0.03103194632133571
