id,smoking
159256,0.6406580960009719
159257,0.23606198965873013
159258,0.36740612136409445
159259,0.01574526141245415
159260,0.6798646289890552
159261,0.9789431286784602
159262,0.47588175379394004
159263,0.05178152574057832
159264,0.13787743177327616
159265,0.011378546202969252
159266,0.3967554026086088
159267,0.1458138565453698
159268,0.0035145075227309237
159269,0.08742984431429356
159270,0.019591155268971348
159271,0.6831978306252454
159272,0.9148997996996382
159273,0.80416365427841
159274,0.046037963341847024
159275,0.18704739459813197
159276,0.34448557450329054
159277,0.9089524037344574
159278,0.5082063991549554
159279,0.8504698981897247
159280,0.03847035666929662
159281,0.9007607243869133
159282,0.8899492720642708
159283,0.5418673444083327
159284,0.7253713616344597
159285,0.002368174997197471
159286,0.629353665492584
159287,0.014425209267410656
159288,0.13219459335015368
159289,0.7251238090628134
159290,0.44659656110969065
159291,0.6060592211362958
159292,0.02960834002477279
159293,0.06464391175504633
159294,0.16912347875206038
159295,0.5574511034520769
159296,0.7125205880836606
159297,0.0034195226977282093
159298,0.2113899739053511
159299,0.002788470193163547
159300,0.004577145373429067
159301,0.018712745724529786
159302,0.07821699390215438
159303,0.12797059231023383
159304,0.22371737759965063
159305,0.7507586750028401
159306,0.7803852145828695
159307,0.22028512652702426
159308,0.3770699044639805
159309,0.07116238440016762
159310,0.6238327231555564
159311,0.77117115723375
159312,0.301272208157178
159313,0.5573211530223687
159314,0.8599089448092283
159315,0.5863631752871035
159316,0.007527269305542104
159317,0.6118806013881701
159318,0.26663270392863014
159319,0.7971157730876726
159320,0.662479514388914
159321,0.1889014064827028
159322,0.8517004605536574
159323,0.5275658680477471
159324,0.43948574138706725
159325,0.48459317533350876
159326,0.7722062659647875
159327,0.7329808197297998
159328,0.48594801075755784
159329,0.3647767351142623
159330,0.006757013497805605
159331,0.7935367632390787
159332,0.00869280614151689
159333,0.0025061566409778427
159334,0.35046195927422147
159335,0.11155934137585125
159336,0.5569175257081601
159337,0.8554588079843849
159338,0.6072560784867803
159339,0.9526122054899556
159340,0.3902028454335645
159341,0.8301075817897589
159342,0.6696375352020862
159343,0.3456966090593764
159344,0.4035389647514459
159345,0.004977353743873566
159346,0.6371572805513602
159347,0.7720125026579902
159348,0.8374999555961554
159349,0.004725621352678762
159350,0.012155087372775385
159351,0.6343937686145967
159352,0.6265449306897477
159353,0.22663584190419456
159354,0.009972161472545
159355,0.8887319096359335
159356,0.819767913490517
159357,0.8457086805684335
159358,0.28751917893096124
159359,0.7299065294210939
159360,0.037153729685921635
159361,0.7770938457628983
159362,0.01587053119185592
159363,0.7902453472765758
159364,0.7167542045581471
159365,0.8418275856361731
159366,0.0039589051654879285
159367,0.5622845258487376
159368,0.4883124048350463
159369,0.7819892097246011
159370,0.3472537170125991
159371,0.43435813073677
159372,0.1997573432323491
159373,0.773775478018965
159374,0.5624728730979589
159375,0.9576330496081248
159376,0.8227317109919178
159377,0.001744735660142019
159378,0.6215757170747245
159379,0.4453076775337828
159380,0.10326624559368397
159381,0.06983846081100657
159382,0.4626912729990504
159383,0.009891842882914803
159384,0.5979010757796563
159385,0.06941337835843248
159386,0.5877531530010748
159387,0.9145579922875172
159388,0.6100463739071049
159389,0.0011046905319291428
159390,0.742857319634739
159391,0.24679206440844187
159392,0.821828804873267
159393,0.02227675598031324
159394,0.09911571145974857
159395,0.8944578203999549
159396,0.9248408942069948
159397,0.6240286029112538
159398,0.9172647355277453
159399,0.8574206902176442
159400,0.5468069481868977
159401,0.8499574447273779
159402,0.016403717538066003
159403,0.022136822622910467
159404,0.8831160854892135
159405,0.008218600699666852
159406,0.035362268370848916
159407,0.023240604768429526
159408,0.003394091015500371
159409,0.8189324202092695
159410,0.603832148520052
159411,0.808491741205976
159412,0.7349436230025724
159413,0.8532023202560984
159414,0.0554715968633771
159415,0.4331223076146015
159416,0.3247795090370779
159417,0.3989386249425531
159418,0.7159686846472156
159419,0.015919593436290225
159420,0.7162969781992288
159421,0.5451684160195653
159422,0.20668008919034683
159423,0.006198155572079281
159424,0.012775568659482914
159425,0.7399587882493903
159426,0.03222611906407835
159427,0.06532265030659902
159428,0.0025313070474963046
159429,0.14593214113184766
159430,0.004973334196571567
159431,0.7793460229022661
159432,0.025190743088869202
159433,0.03505764012006134
159434,0.262763664833068
159435,0.6233564889374373
159436,0.7310910796945458
159437,0.06915350017382439
159438,0.7263627394196219
159439,0.16232311887148781
159440,0.033467345839801536
159441,0.9226333946811978
159442,0.1980211105732442
159443,0.03051637962785866
159444,0.032703104977734015
159445,0.6581596642941371
159446,0.8427679340822938
159447,0.4307734440347463
159448,0.7934118481180541
159449,0.5003322386802792
159450,0.003948814385537756
159451,0.8925833609511078
159452,0.5073131174592619
159453,0.025521561441956234
159454,0.5135109664371243
159455,0.8167318029209597
159456,0.003810180036875562
159457,0.38387705872815714
159458,0.5511692687809868
159459,0.6460405406183624
159460,0.12617687070870637
159461,0.71755691263458
159462,0.09729820486211022
159463,0.011274856286421128
159464,0.36738660587282473
159465,0.26748814938648907
159466,0.04750429077295444
159467,0.8294751495390369
159468,0.9096758176846159
159469,0.7251837008397057
159470,0.851183316037893
159471,0.7978108331653785
159472,0.8436457765837605
159473,0.06724961549559186
159474,0.4538509333836402
159475,0.36459212378110034
159476,0.008948514208281933
159477,0.08548930302601498
159478,0.8169967929060902
159479,0.088848685478528
159480,0.4835379948915483
159481,0.13745039923340202
159482,0.8360416840156067
159483,0.022874419453551165
159484,0.03854170653070023
159485,0.6067228176362831
159486,0.04272290846619754
159487,0.0737690420705552
159488,0.4824936335634528
159489,0.04539602490624476
159490,0.6166037428187024
159491,0.825785658378743
159492,0.13474406362962435
159493,0.8013281100191485
159494,0.014277454192978174
159495,0.0012379866792951951
159496,0.7314934834349138
159497,0.5081216158107046
159498,0.3067356910852813
159499,0.6548974926246727
159500,0.11492303384801669
159501,0.5902346192289939
159502,0.8418546617425827
159503,0.02968739021557013
159504,0.5941815035347654
159505,0.01105474577693579
159506,0.8129158908078429
159507,0.7115299837911461
159508,0.8510117087214519
159509,0.9501336030470344
159510,0.017779957828895174
159511,0.0016984474783402522
159512,0.01897270862981175
159513,0.11589572194027851
159514,0.14601679063711903
159515,0.5310328868762574
159516,0.674652221964241
159517,0.006107589532471243
159518,0.007684288175789566
159519,0.07680734840632256
159520,0.10386708679790191
159521,0.9223929018435186
159522,0.8288681607443358
159523,0.002016562211409233
159524,0.7392171186114285
159525,0.0080691842756309
159526,0.13473086098716575
159527,0.008141158047107733
159528,0.43824208977148327
159529,0.8717611962408738
159530,0.5566174867488445
159531,0.09250059372691397
159532,0.9703668953797067
159533,0.8321939939089981
159534,0.6746101117217992
159535,0.5187195585269773
159536,0.0065251044279286945
159537,0.2572752857284591
159538,0.7728619125945801
159539,0.7360419977626932
159540,0.0022123384089373335
159541,0.15415238222692085
159542,0.4151471476148707
159543,0.006363295979402838
159544,0.5974972796747106
159545,0.5671354606908352
159546,0.4911924562972114
159547,0.7455953842132241
159548,0.5895778765863826
159549,0.016356517844327116
159550,0.004930515420500909
159551,0.6588447607910267
159552,0.8307533847963341
159553,0.45823519964788423
159554,0.15885361616678062
159555,0.9541628367697135
159556,0.9521654275470576
159557,0.9203848017113733
159558,0.20563115268093077
159559,0.7968481296394943
159560,0.020830474440874193
159561,0.9572868883250437
159562,0.90038513938253
159563,0.13442169131587545
159564,0.028237252900871628
159565,0.042856419625563504
159566,0.3155894623188985
159567,0.8359381565710645
159568,0.8013547012585942
159569,0.010356439673054456
159570,0.7506018011367447
159571,0.10280138768961566
159572,0.4311964471402445
159573,0.02076566896291472
159574,0.8197741942448904
159575,0.011303332903422517
159576,0.13397069952412885
159577,0.749100403029201
159578,0.38916751649758075
159579,0.029341895948704587
159580,0.6511991466594272
159581,0.07781141312824987
159582,0.4449519668388768
159583,0.7642082887901872
159584,0.31563836883551116
159585,0.4856352025418506
159586,0.3210814058457835
159587,0.9376667713372454
159588,0.87222076977972
159589,0.8721956049310213
159590,0.9523680789944465
159591,0.6501228369189168
159592,0.012900859300138795
159593,0.7132436919511217
159594,0.031552603307855365
159595,0.8350884453233446
159596,0.8289706927037429
159597,0.34991418132866897
159598,0.01064088323683396
159599,0.006468297022325966
159600,0.0036793036126540474
159601,0.6838338571872763
159602,0.06542857492674892
159603,0.555165663021963
159604,0.20493245445886316
159605,0.3542944417589198
159606,0.003102957250242533
159607,0.019800056775342783
159608,0.8963217148615058
159609,0.5662370216119136
159610,0.003978115945924619
159611,0.007830535677981301
159612,0.6232290227757655
159613,0.8535321447061317
159614,0.012849824338493562
159615,0.018694363947949256
159616,0.09336902551840641
159617,0.054486344883390325
159618,0.7847861588078953
159619,0.014574252513322648
159620,0.8086426395139683
159621,0.789301015823091
159622,0.7555837179116629
159623,0.659975967027057
159624,0.007609575428433586
159625,0.005684067043115238
159626,0.017198842503024052
159627,0.26242335766789837
159628,0.472460319447415
159629,0.7036486563937543
159630,0.2047160035881353
159631,0.14264633950078628
159632,0.06638649190309721
159633,0.04128781768244134
159634,0.41130938803280537
159635,0.00308623197172579
159636,0.026773884426309992
159637,0.08967701043857039
159638,0.9347110350360339
159639,0.2862380641818443
159640,0.03688211819075768
159641,0.038998819935672606
159642,0.21595085126545308
159643,0.1732323974541317
159644,0.3974871101044092
159645,0.3579324175061236
159646,0.005001182730943057
159647,0.7128715167028364
159648,0.43747393548233315
159649,0.21174490819942143
159650,0.9315706420854208
159651,0.8452518146930784
159652,0.32255753106563023
159653,0.06828102903988074
159654,0.0238894648185068
159655,0.6681844581487056
159656,0.07042289246058976
159657,0.648839426154086
159658,0.005019284827123613
159659,0.000850200411764138
159660,0.4321137453274146
159661,0.587840989297726
159662,0.4537491699373094
159663,0.8433681387588219
159664,0.0044280782486296666
159665,0.4993771127417651
159666,0.7854828236805342
159667,0.16989936029642716
159668,0.8637318162359389
159669,0.23459522883265702
159670,0.021721908744669415
159671,0.7583372190826677
159672,0.329545612721798
159673,0.5840022573191115
159674,0.5453428943150196
159675,0.8824286479222966
159676,0.0022767176162199047
159677,0.5403833296210386
159678,0.34047303468877826
159679,0.012112231601119442
159680,0.8806522163784817
159681,0.22594168601300393
159682,0.6752721895151109
159683,0.79015023271154
159684,0.27453764187365665
159685,0.4261316770259123
159686,0.025591323170584625
159687,0.006385161486799233
159688,0.9878974318331996
159689,0.15395104485954433
159690,0.8514577463823848
159691,0.5449279990033054
159692,0.8539107437746778
159693,0.39308928463489584
159694,0.6988353168037856
159695,0.0016537293416505284
159696,0.00801272131509191
159697,0.029441496293536467
159698,0.3011949195917433
159699,0.7241383804198815
159700,0.7350959316903176
159701,0.8147949927159399
159702,0.837730975816888
159703,0.004182546823646828
159704,0.5545653132754232
159705,0.021560663416351704
159706,0.10814947397810121
159707,0.4557215179839841
159708,0.6233631717678482
159709,0.9228204678447476
159710,0.8917940121043834
159711,0.693491991445396
159712,0.8775999806970707
159713,0.739436636213877
159714,0.5755956134159566
159715,0.377405167663373
159716,0.745858819906625
159717,0.006841265633753828
159718,0.3121369768848517
159719,0.037765289611443265
159720,0.5542357043810155
159721,0.8014126523532573
159722,0.44693306668766475
159723,0.016227870502329253
159724,0.014260620136710696
159725,0.9156728908295363
159726,0.014384310610606021
159727,0.0029016219240381998
159728,0.018515828011590872
159729,0.8961245161798909
159730,0.3094398250456921
159731,0.7983258024150515
159732,0.01945231548441106
159733,0.6641461259142701
159734,0.4890154634470299
159735,0.025686253089996943
159736,0.5294619276378963
159737,0.7564065976706199
159738,0.0042525497816717096
159739,0.02175250340609954
159740,0.678665668536861
159741,0.40295024790997425
159742,0.24446553726515
159743,0.7992333452362971
159744,0.7762966588176577
159745,0.5735389740951244
159746,0.48478253728011
159747,0.021270892774873252
159748,0.13703468306284006
159749,0.6054037598856897
159750,0.438887502325465
159751,0.031161919440231972
159752,0.03805075131998586
159753,0.7717412904663747
159754,0.46572070482897204
159755,0.5974197821076831
159756,0.025051592844765734
159757,0.34614260569250743
159758,0.7176536564170304
159759,0.03638921295418761
159760,0.8777528058956517
159761,0.011104763008978204
159762,0.6334528838607087
159763,0.09766461406626832
159764,0.8120682272534048
159765,0.5567871089404935
159766,0.5736735284782736
159767,0.46936809496078646
159768,0.8941714050324036
159769,0.5436820691499218
159770,0.7867463428735392
159771,0.012594841128070595
159772,0.534644013782975
159773,0.2293077633721788
159774,0.24102824689731836
159775,0.17153126918284792
159776,0.037735065374302657
159777,0.36277108782027684
159778,0.21436745988986436
159779,0.8222786332385026
159780,0.493954116808951
159781,0.8518344082688193
159782,0.05076341027102694
159783,0.1038747506085402
159784,0.451408243241371
159785,0.005034685904396847
159786,0.9095467288882927
159787,0.5694978730457153
159788,0.037416050811363025
159789,0.02526965627998135
159790,0.04187329896362864
159791,0.9141500736808212
159792,0.17951453070327003
159793,0.5307004143308606
159794,0.17389102439302745
159795,0.13991642248895417
159796,0.5220906723487798
159797,0.8048323989065337
159798,0.5180437468683201
159799,0.005827397799362433
159800,0.011656767717643981
159801,0.028069459036983678
159802,0.9899531863928317
159803,0.6112703750103765
159804,0.5893040218608105
159805,0.48568051904551013
159806,0.7252389729890191
159807,0.5805356824719724
159808,0.011662483086679136
159809,0.6152109163332384
159810,0.003697598519922071
159811,0.00419714030687721
159812,0.30802021439403077
159813,0.7002305738627447
159814,0.8789959567494983
159815,0.838852664154522
159816,0.5647142374712711
159817,0.7120852568542642
159818,0.005247108452067985
159819,0.6525604447878259
159820,0.11779358766565762
159821,0.017615331261821125
159822,0.674993159150388
159823,0.0029787024292277525
159824,0.776709056116833
159825,0.7176133219306029
159826,0.5607120932001429
159827,0.02108398062604464
159828,0.007988313627458285
159829,0.006029443383876471
159830,0.06394710435444191
159831,0.6702784041511873
159832,0.5485372939270025
159833,0.49353890755214996
159834,0.009188909491237695
159835,0.9241658232446307
159836,0.013629862647140048
159837,0.5342516941288412
159838,0.028565479259864246
159839,0.26308673208843747
159840,0.7708499356409387
159841,0.7238035594574711
159842,0.6715086596436431
159843,0.9278433335106433
159844,0.6310016970442004
159845,0.022757813785598636
159846,0.7842308769157067
159847,0.208704948247415
159848,0.47802020237131126
159849,0.8104618925536569
159850,0.00390930296549359
159851,0.5961657044147569
159852,0.011764243657612876
159853,0.19775584097811227
159854,0.8830090244269247
159855,0.38243970612654254
159856,0.08797238826060781
159857,0.4645137184645357
159858,0.7694492795338013
159859,0.002288542967891176
159860,0.9430450234347658
159861,0.008675296176150257
159862,0.012867404764245366
159863,0.7328768200006455
159864,0.019262205148219476
159865,0.011810677095205018
159866,0.6466477603985122
159867,0.5487305671511766
159868,0.8023800765587609
159869,0.7198372408778124
159870,0.7315250908289407
159871,0.06015317186242512
159872,0.7739940293231947
159873,0.7123050497197118
159874,0.2756907473870961
159875,0.07113082815250489
159876,0.6578064114377974
159877,0.046822166353990315
159878,0.5063504778789262
159879,0.610496986842811
159880,0.507653915048979
159881,0.041512216860017784
159882,0.8669032936881391
159883,0.8214675727682185
159884,0.8543671304587056
159885,0.48958038308390417
159886,0.5220917230061226
159887,0.31263720822855917
159888,0.3071924638723353
159889,0.936031179225105
159890,0.7463580844143421
159891,0.9744344742164973
159892,0.11604948245505944
159893,0.017537336333528285
159894,0.8658126347422405
159895,0.6207987912467835
159896,0.6298763859756216
159897,0.28493711201755484
159898,0.7481157474963211
159899,0.9144622071670818
159900,0.027361037835226233
159901,0.7309004031630189
159902,0.24624900112958972
159903,0.42431598555270067
159904,0.5468313702497033
159905,0.015910353488242542
159906,0.8556828184781581
159907,0.7862920449893087
159908,0.8547453247551793
159909,0.0010701625061673335
159910,0.566433314044839
159911,0.17444569346055877
159912,0.7219184397575522
159913,0.08011938002954588
159914,0.01423464543975504
159915,0.19965537338726813
159916,0.023178653474523067
159917,0.02053113774735795
159918,0.20451521881756088
159919,0.5166516859623823
159920,0.0784143228319932
159921,0.8328000211247176
159922,0.17894006603382437
159923,0.38668572163751963
159924,0.8222014225759045
159925,0.8410829982319133
159926,0.9286504251663769
159927,0.5674665737670784
159928,0.538265949751186
159929,0.7695553035437295
159930,0.18532860487013092
159931,0.4901121991285858
159932,0.002964708720023419
159933,0.21012821345624688
159934,0.23192452616734663
159935,0.16343706405526018
159936,0.4587933433459342
159937,0.007183001969951637
159938,0.7970222756237318
159939,0.8512888311570561
159940,0.7969849354373078
159941,0.5414012585842083
159942,0.5296362522814212
159943,0.43903657797163853
159944,0.0131661727021936
159945,0.8293621319929954
159946,0.6464201004916957
159947,0.028455729879093013
159948,0.16109271278928658
159949,0.8069630555058613
159950,0.826936826427638
159951,0.18218235631077895
159952,0.767254480633967
159953,0.005328902531476057
159954,0.3657898078309796
159955,0.0031954219001021334
159956,0.6790350241421371
159957,0.9467244943443325
159958,0.7383608921104229
159959,0.23202090561285715
159960,0.7472973995459669
159961,0.829754471198287
159962,0.0013088427244762571
159963,0.9551782242093882
159964,0.09818927201102791
159965,0.7534824861136846
159966,0.8864143292899048
159967,0.6181220543668674
159968,0.0189877090183855
159969,0.9240602436543509
159970,0.01270284487032028
159971,0.008306072118364361
159972,0.02495231374529655
159973,0.5649087367752451
159974,0.1964119209020101
159975,0.7414003918974628
159976,0.5952768877085627
159977,0.8213613802307436
159978,0.01856366328116004
159979,0.7436807744757388
159980,0.7817195427990268
159981,0.7656065889216984
159982,0.5810589884192584
159983,0.9032826935690895
159984,0.4455056686983991
159985,0.8525508067347524
159986,0.9244796331176899
159987,0.019264689576197022
159988,0.9318184769830555
159989,0.6556765466970353
159990,0.20294628981908241
159991,0.01326211560564079
159992,0.43916648460787233
159993,0.006013127740925567
159994,0.01645024351641843
159995,0.006381235837729314
