id,smoking
159256,0.39457035186944117
159257,0.19751325304048484
159258,0.6398085690722081
159259,0.12689998090935184
159260,0.6534649059235588
159261,0.7815232155379319
159262,0.24400028110591757
159263,0.10861672519812084
159264,0.12353794248543798
159265,0.07333355910539587
159266,0.4527276161414084
159267,0.1389851611308514
159268,0.06037930251574131
159269,0.19000064154853644
159270,0.015811455206920903
159271,0.8196952309521411
159272,0.8349429765105701
159273,0.9052060193348525
159274,0.12356605973489271
159275,0.4509047973500435
159276,0.6179652300510674
159277,0.8916256888180848
159278,0.5864533630524996
159279,0.7258868244169643
159280,0.0939827869083891
159281,0.8110958570813745
159282,0.6728532991143659
159283,0.5677417503369339
159284,0.6566811876355227
159285,0.0294131158470214
159286,0.7828171124561388
159287,0.06180167338908304
159288,0.17569459041604527
159289,0.7243446548962205
159290,0.8604655075073036
159291,0.4543081109020555
159292,0.14819263838663743
159293,0.12192569308200325
159294,0.22410606137912784
159295,0.5205856443481922
159296,0.8024625507961495
159297,0.04147780797352535
159298,0.2372017938573958
159299,0.020859322335898576
159300,0.10535724967198815
159301,0.1034637385267941
159302,0.13111067966943743
159303,0.10086171291967568
159304,0.2019952673835771
159305,0.8230199078939848
159306,0.5896961658213081
159307,0.29389098676420333
159308,0.5444893081098937
159309,0.08551712115459886
159310,0.46331877059245
159311,0.7434516283792189
159312,0.3696494745970569
159313,0.7153180820497453
159314,0.5360769379778241
159315,0.6576505370055687
159316,0.07244841765180506
159317,0.6860384277254192
159318,0.3848247372736629
159319,0.5301365967038889
159320,0.8875780733697116
159321,0.11397694500749404
159322,0.5465222258984406
159323,0.7311849610794534
159324,0.20911178781077353
159325,0.484965040300819
159326,0.6247515679317553
159327,0.7231574438849562
159328,0.20455069038269294
159329,0.5332796847895007
159330,0.06787841524093133
159331,0.8404982324203399
159332,0.06802827709864857
159333,0.014988574636902643
159334,0.29834824239041524
159335,0.1558627682020819
159336,0.3221491894799539
159337,0.46383772800696915
159338,0.45544925289978144
159339,0.8087263544164082
159340,0.7435807792999108
159341,0.8701466634927478
159342,0.8807593851315919
159343,0.522166841224262
159344,0.22453073233779053
159345,0.08549489017045252
159346,0.43108048064048055
159347,0.7512123739556447
159348,0.5348245979540309
159349,0.02824822902188497
159350,0.09652373193756801
159351,0.6730035802972706
159352,0.2685270735753281
159353,0.38634032830826476
159354,0.035423179968003274
159355,0.9036965378341377
159356,0.9246593143592459
159357,0.8454515362802829
159358,0.3841131127399386
159359,0.5456324775786133
159360,0.07550793265582945
159361,0.7772646797000087
159362,0.06322578188947373
159363,0.4840894574037836
159364,0.7734143574193648
159365,0.4109422779246947
159366,0.032211448868466
159367,0.49828158112993287
159368,0.49790297368802877
159369,0.8282324604831655
159370,0.425966039131245
159371,0.45827466198863037
159372,0.18026489399828405
159373,0.6722704756671551
159374,0.7357276110008051
159375,0.9531508081401133
159376,0.8293765809695405
159377,0.026862546679544772
159378,0.9270924978617734
159379,0.28484355295279135
159380,0.0687907149413119
159381,0.0394067181359074
159382,0.5102003831206066
159383,0.05543036967892673
159384,0.6345580456322967
159385,0.07159929432800491
159386,0.6134326948821069
159387,0.8373578297140858
159388,0.5050070871555171
159389,0.026608713190344784
159390,0.8832502887354529
159391,0.326645876615857
159392,0.4889169169096745
159393,0.07888665161741223
159394,0.38130512153197105
159395,0.5938350760087491
159396,0.793647482924363
159397,0.5715743498212353
159398,0.7949340226047684
159399,0.8778229309916661
159400,0.438351355762838
159401,0.4837379104093652
159402,0.06873460775035951
159403,0.14261594500558414
159404,0.8522190340268077
159405,0.05266318447283077
159406,0.20923785484647045
159407,0.03926705800692015
159408,0.02758690482698675
159409,0.9296864231231015
159410,0.6933628739917501
159411,0.9995364346676354
159412,0.8053666107198933
159413,0.5964426496257619
159414,0.21773327629804218
159415,0.27344504275330944
159416,0.3753462077885829
159417,0.38000805168756274
159418,0.5836339274324535
159419,0.09611866025694117
159420,0.6437688214188328
159421,0.5462888717844447
159422,0.15232369242780922
159423,0.061454937994939694
159424,0.08485870164316556
159425,0.6339486475754025
159426,0.12903458032003357
159427,0.10087316927400732
159428,0.02429530800284181
159429,0.18332124522159923
159430,0.08298762873638818
159431,0.5856513366302969
159432,0.0922919811579414
159433,0.10490474132824651
159434,0.275283810370233
159435,0.277068046753646
159436,0.5990263246756162
159437,0.135379447482093
159438,0.568529701054799
159439,0.2152222840200025
159440,0.14937467560842127
159441,0.899330030150134
159442,0.2323391144610693
159443,0.13565409678154738
159444,0.07651143168985283
159445,0.6628647307225116
159446,0.4690906796839769
159447,0.5539452861630138
159448,0.7211520003931049
159449,0.585222404651096
159450,0.024104414351936148
159451,0.6024146135169374
159452,0.5757161733477969
159453,0.11935793409500738
159454,0.3896898554091561
159455,0.5830306072964413
159456,0.029161995876766073
159457,0.881236110961804
159458,0.5400023129168652
159459,0.5188955021146234
159460,0.14603484022615398
159461,0.48100200090981166
159462,0.13630048513392135
159463,0.051220556075069444
159464,0.7060553580673902
159465,0.3397443605964604
159466,0.10768892196500493
159467,0.7134924481367605
159468,0.9087651628291167
159469,0.5981929475418908
159470,0.8312973163641315
159471,0.7290980267403762
159472,0.6145645859378879
159473,0.07710623688324274
159474,0.36190301585936413
159475,0.18235228192074276
159476,0.12791114541861565
159477,0.14589164641127167
159478,0.8502259151616479
159479,0.120420994980075
159480,0.2712393842690906
159481,0.27052656155366067
159482,0.7208322396014529
159483,0.05680800060254097
159484,0.08915607464228736
159485,0.1453227239192008
159486,0.23587855724601148
159487,0.11189329527111429
159488,0.7625053671868899
159489,0.21090635124027657
159490,0.4155764995361393
159491,0.9757487676342125
159492,0.25874767164838886
159493,0.8869964556740157
159494,0.04070297601148245
159495,0.023891870314651578
159496,0.8779888359030107
159497,0.24052025247173978
159498,0.6207645610419787
159499,0.4527865256993459
159500,0.15879785497205334
159501,0.4877357297913785
159502,0.6207082822572301
159503,0.07803016457901035
159504,0.49664108805318713
159505,0.03892138128271279
159506,0.6330804244667372
159507,0.7242166360062671
159508,0.7218143914623412
159509,0.9282154140462157
159510,0.106877178661885
159511,0.013317670588097222
159512,0.12858421911051748
159513,0.515583648531324
159514,0.07856148296262445
159515,0.6882699123296834
159516,0.593691505215902
159517,0.0708229129560886
159518,0.027638700544814803
159519,0.3205388694974027
159520,0.25750242545990815
159521,0.9489507777486268
159522,0.6140339381344937
