id,smoking
159256,0.7079355560261092
159257,0.21505989369815284
159258,0.5617786090323692
159259,0.057184418136601176
159260,0.48752761588120774
159261,0.7453372409960836
159262,0.5408566830387818
159263,0.07382949091137292
159264,0.15742815991074488
159265,0.06789560285206822
159266,0.5982287785484073
159267,0.0856238310396441
159268,0.04176186167487496
159269,0.09264873549511127
159270,0.04720827159294723
159271,0.7001178185528671
159272,0.834300729181549
159273,0.8453715616500326
159274,0.050840969581559925
159275,0.28770283271304775
159276,0.4752379942250895
159277,0.895092247161838
159278,0.5300124739214164
159279,0.854471806397782
159280,0.06121977256003378
159281,0.8346943265346858
159282,0.7876373631962417
159283,0.7853817164150615
159284,0.8664669310331664
159285,0.03964908421608511
159286,0.7409641445341393
159287,0.04449049029673293
159288,0.07186653381717244
159289,0.682488161671589
159290,0.5926536473626198
159291,0.43284215985063534
159292,0.06433953473907325
159293,0.098623556387069
159294,0.2948590107686567
159295,0.4729844261582256
159296,0.8458512428191604
159297,0.04444725182580527
159298,0.22380221054166197
159299,0.03551319401716036
159300,0.04715965268849224
159301,0.05299487636664033
159302,0.06663747782409288
159303,0.1006672832580731
159304,0.2198666448842642
159305,0.8373584883311191
159306,0.7399164842576167
159307,0.10287488915751428
159308,0.30641829369838225
159309,0.08826048763597108
159310,0.3631480969027998
159311,0.7351714245553306
159312,0.2715126797769507
159313,0.619956281155636
159314,0.7289714321239021
159315,0.7034393245120691
159316,0.044097211568963963
159317,0.6016977681759299
159318,0.31123796998104303
159319,0.7398436979078363
159320,0.8089775526410614
159321,0.1174016118362745
159322,0.6069123633130633
159323,0.7141214714007208
159324,0.28909669710729846
159325,0.6514890514931005
159326,0.679117886157901
159327,0.7452249916047993
159328,0.44560913386334483
159329,0.4527187493289247
159330,0.04458494757405634
159331,0.6329402784846806
159332,0.0464301239054678
159333,0.03778575548101842
159334,0.15453180487904752
159335,0.11182986403340957
159336,0.40115960130772244
159337,0.6029946434563805
159338,0.3617845602537245
159339,0.846582249571582
159340,0.6152337804204049
159341,0.8584087173510462
159342,0.7187441613999248
159343,0.4230608186410517
159344,0.35831071465944947
159345,0.04308596896860157
159346,0.43455525006777573
159347,0.7313698675769515
159348,0.7814224695341895
159349,0.0493524566498997
159350,0.0464200035525184
159351,0.6598341076186889
159352,0.43598798995355387
159353,0.30294677767444256
159354,0.04297505582714871
159355,0.6735271619942821
159356,0.8593855471305908
159357,0.7863823495046247
159358,0.19263870059770266
159359,0.5675112953534877
159360,0.05101372249624708
159361,0.7723021500773529
159362,0.045972748956071036
159363,0.7801602203589715
159364,0.8549468624114683
159365,0.6117676591018362
159366,0.03993114718899684
159367,0.47118089806484503
159368,0.5098978058285984
159369,0.7629975239512081
159370,0.433228479277112
159371,0.5996908787600168
159372,0.07108934570678621
159373,0.75164163964438
159374,0.2650771125819957
159375,0.916678427350362
159376,0.7687282025467562
159377,0.03715971256832414
159378,0.8575058024089521
159379,0.30766410196509375
159380,0.06397342497477419
159381,0.06858540229571405
159382,0.6598526961680485
159383,0.05328011257293387
159384,0.41399763647918786
159385,0.0717349746674508
159386,0.717614655250979
159387,0.8740656650141606
159388,0.558127616068836
159389,0.036612747995477306
159390,0.8684308248395342
159391,0.462832622840026
159392,0.8066831064816877
159393,0.046563235782029526
159394,0.13354195657400586
159395,0.785728280185258
159396,0.7599815609600342
159397,0.7227445459582303
159398,0.8731205943466828
159399,0.8130244071110252
159400,0.7376132977552258
159401,0.5993703815422257
159402,0.04504176743635969
159403,0.06486099464552726
159404,0.893781111038814
159405,0.05019342505001505
159406,0.09661565895315607
159407,0.0886538368659059
159408,0.04241015139642276
159409,0.8764096942178354
159410,0.5693379666569152
159411,0.9399801362663163
159412,0.8254934090580817
159413,0.8084368683578906
159414,0.1135729997605903
159415,0.3224659297342239
159416,0.499979143598907
159417,0.32664813865951026
159418,0.6646859112188364
159419,0.049753336525022916
159420,0.7636594308990051
159421,0.5423694184250245
159422,0.10568428498707182
159423,0.044342566730806506
159424,0.049372454305351934
159425,0.7599722076031552
159426,0.06553592762852532
159427,0.06354851415992438
159428,0.03729130152016219
159429,0.11684587949328516
159430,0.04669898031198977
159431,0.8149226714806467
159432,0.05628879704923381
159433,0.07535030580430618
159434,0.3502571943807431
159435,0.30401676936839084
159436,0.7442037433946678
159437,0.07486906672400026
159438,0.7980278416226843
159439,0.27773038266874117
159440,0.05522865790250627
