id,smoking
159256,0.6421601335186246
159257,0.23318877066597551
159258,0.36622202011052885
159259,0.015862318181603798
159260,0.6812609356096905
159261,0.9796403553781189
159262,0.4752423665474952
159263,0.051794385922448095
159264,0.13869825178045328
159265,0.011321204696811233
159266,0.39860808618525007
159267,0.145314443929797
159268,0.0034918607906534
159269,0.0873047964730616
159270,0.0193912007171365
159271,0.6865051037893996
159272,0.9157688696379888
159273,0.8054321095114481
159274,0.045548204653244634
159275,0.1877102586551224
159276,0.34573336808252647
159277,0.9099439235856427
159278,0.5083667686858417
159279,0.8513359003301657
159280,0.03833001467035993
159281,0.9017105761577904
159282,0.8912322322535813
159283,0.5435033255892286
159284,0.7270805421414263
159285,0.0023523971337101666
159286,0.6305053343302854
159287,0.014567275512334069
159288,0.1319903923320237
159289,0.726602788640475
159290,0.44514042589945485
159291,0.6062902679853824
159292,0.029786198431303132
159293,0.06380254396433037
159294,0.16950686491442649
159295,0.5576254794532511
159296,0.7137885453107075
159297,0.0034209066034967335
159298,0.21104039635958152
159299,0.0028032847106767666
159300,0.004600320025468267
159301,0.0188684073511613
159302,0.0781863236902256
159303,0.129016105700066
159304,0.22505499199398735
159305,0.7519775407398962
159306,0.7826760310671519
159307,0.22123705081635717
159308,0.37681813614959053
159309,0.0701698765688084
159310,0.6258484634568179
159311,0.7733892422235202
159312,0.30181997412364875
159313,0.5578964905281376
159314,0.8612982430270205
159315,0.5879602647502826
159316,0.007517375863016733
159317,0.6121738700895213
159318,0.2666701761311821
159319,0.7977042097400101
159320,0.6625051293191782
159321,0.18789221137802484
159322,0.8526263102720701
159323,0.5288537603115244
159324,0.4383251625562923
159325,0.4860194065230874
159326,0.7711667221961381
159327,0.7355562909403424
159328,0.487180146891871
159329,0.36309618647390707
159330,0.006771834626619567
159331,0.7951971192809095
159332,0.008621381092284967
159333,0.0025071902510795667
159334,0.349769970081141
159335,0.11234933344603326
159336,0.5593811821034537
159337,0.8572815023846768
159338,0.607655640066468
159339,0.9535167937424457
159340,0.3910812705480313
159341,0.8311388533202128
159342,0.672170540348738
159343,0.3465237834052493
159344,0.40399394019487533
159345,0.004919372631795367
159346,0.6376903540947844
159347,0.7718325451248811
159348,0.8399079712186538
159349,0.0047472915758092005
159350,0.012179195070841434
159351,0.6373452077904391
159352,0.6261455857968081
159353,0.22829740718469013
159354,0.0099805212123408
159355,0.8891133861683098
159356,0.8204643475812495
159357,0.848329156172014
159358,0.2885901039707171
159359,0.7291150315280924
159360,0.037709661761681695
159361,0.7788959804258191
159362,0.015775717202813035
159363,0.7914014957753001
159364,0.7191888086994814
159365,0.8429056236835933
159366,0.0038936601070726335
159367,0.5657725918041488
159368,0.49078301795143703
159369,0.7820701743216821
159370,0.34948652055894464
159371,0.43615520491178067
159372,0.20088183178858832
159373,0.7751409145882334
159374,0.5625916559020664
159375,0.9584993077619863
159376,0.8252239118345095
159377,0.0017884929087992
159378,0.6267124839949155
159379,0.44640591280293257
159380,0.10383532221296589
159381,0.06991516007856494
159382,0.4648013172203486
159383,0.0100143212027399
159384,0.6000928348803962
159385,0.0694263253801763
159386,0.589306534197174
159387,0.9154837553913291
159388,0.6112527516136982
159389,0.0011116348110759332
159390,0.7439571086398047
159391,0.2470266626868359
159392,0.8232560645399071
159393,0.022194283810518734
159394,0.100322125413709
159395,0.8948419481707807
159396,0.9256160995849854
159397,0.6277220293292948
159398,0.918093777325408
159399,0.8590647348742477
159400,0.5460901732414652
159401,0.8504771909963628
159402,0.0166155134073899
159403,0.02211084375688747
159404,0.8845087896830991
159405,0.0082409625888465
159406,0.034800213168349636
159407,0.0231262870775563
159408,0.0033470726651499334
159409,0.8186388207862398
159410,0.6056971705635493
159411,0.8074986844209538
159412,0.7366664242322886
159413,0.8548371270241679
159414,0.055443739088551464
159415,0.43405926209661483
159416,0.32790306322809376
159417,0.4022460749049124
159418,0.7166855884737867
159419,0.016053419731516135
159420,0.719192129933235
159421,0.5462294841609238
159422,0.20761606452214795
159423,0.006236017183452367
159424,0.012811433503309733
159425,0.7415755212967339
159426,0.03209019692292227
159427,0.06575610557107577
159428,0.002556178750888467
159429,0.1460452656244979
159430,0.0049422460366075
159431,0.7801636903882173
159432,0.0251725471235681
159433,0.0351294369180796
159434,0.26279404055923333
159435,0.6242045303240432
159436,0.7335766823375017
159437,0.0690578207030945
159438,0.7289355471088662
159439,0.16183955404843808
159440,0.033754512215056404
159441,0.92362051595066
159442,0.1989625534661227
159443,0.030675258317334503
159444,0.0327640221453836
159445,0.6587768221958571
159446,0.8436502495988103
159447,0.43024440947335635
159448,0.7946156022211713
159449,0.5006074281473314
159450,0.0039925358459983
159451,0.8937579344639186
159452,0.5087747340481518
159453,0.025397984868670464
159454,0.5140624538442228
159455,0.8172675808919877
159456,0.0038193190322111333
159457,0.38567234157215347
159458,0.5512284251143383
159459,0.6457145081017411
159460,0.12574298303706344
159461,0.720773418164451
159462,0.09744613221921407
159463,0.011188423408886233
159464,0.3662233625270955
159465,0.26908560105034135
159466,0.04779142492560436
159467,0.8303749953126479
159468,0.9106907638815099
159469,0.7272297890624312
159470,0.8512104365205015
159471,0.7984472328404365
159472,0.8436387557308048
159473,0.0680955783985215
159474,0.45702263370007185
159475,0.3660722287929601
159476,0.008936194019595332
159477,0.08476107649695963
159478,0.8177785691919834
159479,0.0889111068144096
159480,0.48391271893884397
159481,0.1372664817561389
159482,0.8361140954091594
159483,0.022937172444338304
159484,0.03857304185442343
159485,0.6062217785547429
159486,0.04260244777473123
159487,0.07404420819120923
159488,0.48356862509046755
159489,0.044701318618886064
159490,0.6174301050529006
159491,0.8277711998734785
159492,0.1348513135648553
159493,0.8031531942781474
159494,0.014327691207383699
159495,0.0012454837258521
159496,0.7330402580433568
159497,0.5078873052396221
159498,0.30791094998508234
159499,0.6557468088921949
159500,0.11619304384575142
159501,0.590411306076947
159502,0.8419472133419448
159503,0.0299286146181748
159504,0.5956602864308325
159505,0.011056675772932933
159506,0.8144293677293595
159507,0.7131522847147748
159508,0.851766028469433
159509,0.9513706538997778
159510,0.017793293258111232
159511,0.0017355018173804335
159512,0.019033747974845666
159513,0.11577559483913454
159514,0.14531775119521093
159515,0.5327505146194186
159516,0.6760725976972312
159517,0.0060621606831459006
159518,0.007679817409187967
159519,0.0768072954857226
159520,0.1047933407904789
159521,0.9229604822053226
159522,0.831261821788211
159523,0.0020319796372053668
159524,0.7420487933719858
159525,0.008069876739054967
159526,0.13485488885457284
159527,0.008258250445763267
159528,0.4419558109574164
159529,0.873125154681112
159530,0.5584348438567855
159531,0.0923362972294048
159532,0.9711380117077772
159533,0.8321186275808999
159534,0.676652661949236
159535,0.5177859561081953
159536,0.006482459036269868
159537,0.2561011156743479
159538,0.7735292149941148
159539,0.73697756882021
159540,0.0022228332470236
159541,0.15363429493589356
159542,0.41652378248993127
159543,0.006388705603535
159544,0.5985237944886179
159545,0.5671430681184475
159546,0.4924467998744591
159547,0.7473756087101888
159548,0.5926728560216105
159549,0.016229637365161767
159550,0.004897054394308101
159551,0.6590302696377518
159552,0.8318218958534592
159553,0.45685606847745025
159554,0.15886293771874296
159555,0.9545626697335289
159556,0.952768685492905
159557,0.9213889130170227
159558,0.20578737977407066
159559,0.7965141917500013
159560,0.020738811204069434
159561,0.9579124606132708
159562,0.902236897631601
159563,0.13419411731858036
159564,0.028207582031011636
159565,0.04302631955295063
159566,0.31673200716370875
159567,0.8365853203617609
159568,0.8019874708923803
159569,0.010271476431402334
159570,0.7544190555291378
159571,0.10292371007949934
159572,0.43061316262856514
159573,0.02090618593321453
159574,0.8211396183779517
159575,0.011217027361381299
159576,0.1346831997497047
159577,0.7512413412122546
159578,0.39007608960873236
159579,0.029264906512805795
159580,0.6533245098841337
159581,0.0786217229893769
159582,0.4453125573784264
159583,0.7662863783007666
159584,0.3146228374737541
159585,0.48451493157835146
159586,0.32041525915130326
159587,0.9386816687820838
159588,0.8726362103226989
159589,0.8727117635906637
159590,0.9536697251445858
159591,0.6517476525934985
159592,0.012909419333158567
159593,0.7156028704522693
159594,0.0317047623722102
159595,0.8363065479760593
159596,0.8291984075377815
159597,0.3505206846701601
159598,0.010707739652080531
159599,0.006507967431539499
159600,0.0036680187648932667
159601,0.6840936999895307
159602,0.06561069589343647
159603,0.5569042507280938
159604,0.20246152866218173
159605,0.3540691951620099
159606,0.0030694930839606
159607,0.01992000186834443
159608,0.8967621910701116
159609,0.5676053454091786
159610,0.003978084637777733
159611,0.007834332017856233
159612,0.6249564978706857
159613,0.8546073847326509
159614,0.012874364228798
159615,0.018858694422065666
159616,0.09333749679449864
159617,0.05451848668677597
159618,0.7861943643880228
159619,0.014515933970182332
159620,0.8089843085848581
159621,0.7907723533964193
159622,0.7571865546941486
159623,0.661393750850943
159624,0.007602357508575567
159625,0.005598940740584466
159626,0.0170671399782487
159627,0.2641266867105272
159628,0.4733024955166089
159629,0.7032194570449283
159630,0.20346608817116896
159631,0.14301382164116228
159632,0.0665181679744206
159633,0.0416226611180304
159634,0.41266592487695375
159635,0.0030953514128001336
159636,0.026974242591907435
159637,0.08913164871324115
159638,0.936100803944446
159639,0.28796870985745904
159640,0.037057353749669265
159641,0.03920977591694863
159642,0.21744958098664124
159643,0.1729926698240827
159644,0.399698333399597
159645,0.35819242998675666
159646,0.005034858232063799
159647,0.7129320988056312
159648,0.43985881135569915
159649,0.21140865259845457
159650,0.9325884427609225
159651,0.8462403424801845
159652,0.3240596321890612
159653,0.06859956450755243
159654,0.0239315592510998
159655,0.6689071132268675
159656,0.07091543453635409
159657,0.650859780338052
159658,0.005063509269605766
159659,0.0008669657224406333
159660,0.43437559738504916
159661,0.5868976045386058
159662,0.4553364056572717
159663,0.8451710199609357
159664,0.004431885132348201
159665,0.5017969282293899
159666,0.7888112082579171
159667,0.16918417216472845
159668,0.8646773494383618
159669,0.23520044575246404
159670,0.021648156432236765
159671,0.7592397965601805
159672,0.330124871299818
159673,0.5854637891286157
159674,0.5472416072880787
159675,0.8836151333643781
159676,0.0023147934283100666
159677,0.5412587028267731
159678,0.34128800763523687
159679,0.012104425671610165
159680,0.8812969616765404
159681,0.22624684774015527
159682,0.676318659237661
