id,smoking
159256,0.6423646859687229
159257,0.23358287973764377
159258,0.36584860305140493
159259,0.015767508693186532
159260,0.6816953899194552
159261,0.979679367088781
159262,0.475011189459141
159263,0.05176810703251447
159264,0.13891644491698316
159265,0.011299074179315633
159266,0.3992762527194349
159267,0.14548824251870449
159268,0.0035121319028688833
159269,0.08746162897087059
159270,0.019453957500844818
159271,0.6866925397478706
159272,0.9158838390602027
159273,0.8056463112577935
159274,0.04562184148211769
159275,0.18751561792741658
159276,0.34550036369878373
159277,0.9104054888294294
159278,0.5085599463377715
159279,0.8519115647471294
159280,0.03842079004753417
159281,0.901440867478181
159282,0.891005740640063
159283,0.5437858510616931
159284,0.727402643751614
159285,0.0023600484571072
159286,0.6305530787408111
159287,0.014559377257983152
159288,0.13179759677085004
159289,0.7263098211122041
159290,0.4457187574586974
159291,0.6069368128119148
159292,0.029811844097595616
159293,0.06422036450979082
159294,0.16964935326188998
159295,0.558724558239159
159296,0.714707764443813
159297,0.003465663228829384
159298,0.2111996339996061
159299,0.0027855072390183663
159300,0.0046041951236530845
159301,0.0188027278273785
159302,0.07822164936390105
159303,0.12909630207522335
159304,0.22542468040908595
159305,0.7520121906994313
159306,0.7823389512760286
159307,0.22180017061329055
159308,0.37708498222302866
159309,0.0699835997270947
159310,0.6253361404196124
159311,0.7740390485508895
159312,0.301810443042246
159313,0.5588263200487359
159314,0.861646283487623
159315,0.5877661382227342
159316,0.007482657313749068
159317,0.6126618146841994
159318,0.2660728838519581
159319,0.7988384963147518
159320,0.6635571080985428
159321,0.1882594975230537
159322,0.8527043519091164
159323,0.5308489651795342
159324,0.43957159655802003
159325,0.48688776138953144
159326,0.7724051335781915
159327,0.7361950114969545
159328,0.4869953106902102
159329,0.3631147656985877
159330,0.006728939164522119
159331,0.7951829174714575
159332,0.008634669883712866
159333,0.0025065826414691996
159334,0.3496926938926157
159335,0.11193641018393415
159336,0.5603093485177194
159337,0.8566655380356728
159338,0.6068361617619952
159339,0.9534484000669352
159340,0.3916092918445464
159341,0.8314708096908529
159342,0.6727805019903679
159343,0.3472140075274537
159344,0.40370951459393184
159345,0.004917882809094384
159346,0.6375361368842297
159347,0.7723475515554136
159348,0.8397126474698251
159349,0.004730056438782468
159350,0.01217951458771095
159351,0.6367081826787898
159352,0.6267559081206426
159353,0.22793314437963638
159354,0.00998240884844795
159355,0.8897070046087757
159356,0.820710452394087
159357,0.8473974833552768
159358,0.28886663440100036
159359,0.7292568456163462
159360,0.037579802945838056
159361,0.7789554378954485
159362,0.01574055017569762
159363,0.791883210864518
159364,0.7189822617224375
159365,0.8426290388580937
159366,0.0038893590591981006
159367,0.5647144830711364
159368,0.4908499693304081
159369,0.7821570857154428
159370,0.3501045040232671
159371,0.43731989755936185
159372,0.20114017641406157
159373,0.7751826199608158
159374,0.5642752479445053
159375,0.9586280002578752
159376,0.8258339211405885
159377,0.001779381908796117
159378,0.6266553060893868
159379,0.4460257714900896
159380,0.10375767065930566
159381,0.0699470781971862
159382,0.46462858995282086
159383,0.009984843105472868
159384,0.6001533168550548
159385,0.06932599706237688
159386,0.5892192643396978
159387,0.9156973038473982
159388,0.6118932716253707
159389,0.0011082639068246002
159390,0.7447365616929256
159391,0.24799520484109516
159392,0.8232102641975761
159393,0.022125265116999387
159394,0.10060745819110213
159395,0.8953248720005169
159396,0.9256445092404421
159397,0.6278580419590708
159398,0.9184873145392887
159399,0.8590450537590494
159400,0.5471069189077694
159401,0.8508066246139416
159402,0.016574585414682617
159403,0.022217203562516035
159404,0.8850525690930152
159405,0.008165352721536484
159406,0.03518934630916102
159407,0.023300865614551556
159408,0.00332084339775245
159409,0.81872213573028
159410,0.6054845539939998
159411,0.8081671745566895
159412,0.7362324239994007
159413,0.855170624779948
159414,0.055477349222680127
159415,0.4332216584926769
159416,0.3282438265275176
159417,0.40144811456719853
159418,0.7168599407912535
159419,0.016023958800695102
159420,0.718840766822062
159421,0.5463422020949368
159422,0.2079973279881547
159423,0.006240586679506284
159424,0.012739161958470151
159425,0.7410936691865814
159426,0.03208292788985554
159427,0.0657869624737256
159428,0.0025375661481670674
159429,0.14662579816067012
159430,0.004936299160026083
159431,0.7805956527887351
159432,0.025390466075356315
159433,0.035097568670822504
159434,0.26221926600453943
159435,0.6227109100601448
159436,0.7332793265244024
159437,0.06897565512313186
159438,0.7279610998170699
159439,0.16182394708782472
159440,0.0337852020174235
159441,0.9244279467609225
159442,0.19918832965399572
159443,0.03037892003845762
159444,0.03285990471804692
159445,0.6584728819692288
159446,0.843517064229858
159447,0.4307050268079083
159448,0.7949724755781942
159449,0.5011130770046395
159450,0.00397738048492125
159451,0.893500344495802
159452,0.5087724635138892
159453,0.025392797432190136
159454,0.5134662954360845
159455,0.8170940612954264
159456,0.003801470850480367
159457,0.3867715278832959
159458,0.5515254490501591
159459,0.6453495536187008
159460,0.1258386533013715
159461,0.7212547325704541
159462,0.09779566526795351
159463,0.011224716664480201
159464,0.3651532807218642
159465,0.26881296544397904
159466,0.047669143051850306
159467,0.8303704826357952
159468,0.910701401604016
159469,0.727654763737484
159470,0.8518061293308581
159471,0.7989852180256767
159472,0.8438126847950095
159473,0.06724806534087822
159474,0.4576049411412394
159475,0.3649773541041301
159476,0.008867011003134818
159477,0.08470183641002106
159478,0.8186455401353979
159479,0.08910890031123321
159480,0.4850349168768877
159481,0.1375085750762186
159482,0.8362487690667315
159483,0.022993083072324835
159484,0.03855196279095317
159485,0.6075143940964851
159486,0.042594464513303225
159487,0.07387783447667379
159488,0.4846397585769533
159489,0.044892519504484224
159490,0.6179380257891729
159491,0.8288007057101991
159492,0.13501631852071588
159493,0.8033119313541418
159494,0.014321591372532567
159495,0.0012474018852103336
159496,0.7335647329898506
159497,0.5074519657582497
159498,0.30936883497772993
159499,0.6560697684323816
159500,0.11600130387906976
159501,0.5901655687458968
159502,0.842426553138185
159503,0.029884852021557322
159504,0.596251421080703
159505,0.011055805162854468
159506,0.8152326520001644
159507,0.7128761066153029
159508,0.852326320286798
159509,0.9511501728127963
159510,0.017612317663744118
159511,0.0017404930939685336
159512,0.018790862177408836
159513,0.11528690975882844
159514,0.144938291067245
159515,0.5324580107492565
159516,0.6762850696472953
159517,0.006116399117738602
159518,0.007728178432249035
159519,0.07688895259165894
159520,0.10506094512589444
159521,0.9230478210450617
159522,0.8312239236049108
159523,0.002016046077408367
159524,0.742187031321995
159525,0.008060296358552401
159526,0.1352298174407233
159527,0.008179952184432166
159528,0.44126062426783846
159529,0.8735175588800607
159530,0.5578751053579117
159531,0.09190658237367819
159532,0.9712244445176219
159533,0.8327874796178585
159534,0.6770060589807064
159535,0.5182757981671775
159536,0.006444416718201434
159537,0.25658056293693743
159538,0.773746385569073
159539,0.7377996168250447
159540,0.0022190149165326667
159541,0.15368270917263524
159542,0.4158084217364441
159543,0.006379822702535484
159544,0.5984048140676018
159545,0.566258604038162
159546,0.4928055411784285
159547,0.7478732786096542
159548,0.5924836865610031
159549,0.016319771451567818
159550,0.004889959585959034
159551,0.6591506998183265
159552,0.8316809130010182
159553,0.4570202507361422
159554,0.1588802540048019
159555,0.9545918240414996
159556,0.952853400566544
159557,0.9216019604558118
159558,0.20583496696265752
159559,0.7976549695327522
159560,0.02065339234007924
159561,0.9580280426589118
159562,0.9020717490729878
159563,0.1339754904637351
159564,0.02827031019105657
159565,0.04304650312966099
159566,0.3162770612564102
159567,0.836050671834279
159568,0.8019603831928664
159569,0.0103411074985771
159570,0.7545445112390758
159571,0.1031543053755491
159572,0.4314886919811723
159573,0.020885008820797784
159574,0.8211158121211637
159575,0.011243104323386868
159576,0.13474726999302983
159577,0.7516605693833345
159578,0.39012739775087735
159579,0.02938769443209727
159580,0.6538439862926468
159581,0.07871461469433012
159582,0.44643984619295224
159583,0.7669644871536918
159584,0.3146536973189717
159585,0.48459879322620375
159586,0.32199126790958
159587,0.93851250049219
159588,0.8722306445428667
159589,0.8726825794858687
159590,0.9540622257108239
159591,0.6517287260935261
159592,0.012921725256210635
159593,0.7159617025406134
159594,0.031669790338270755
159595,0.8361557912437559
159596,0.8297193020127729
159597,0.3505907102183777
159598,0.010741214011742968
159599,0.006481818896630234
159600,0.0036721190406002672
159601,0.6839891878911909
159602,0.06583958343466159
159603,0.557016091388418
159604,0.2041247373450766
159605,0.35448431389088714
159606,0.003095129910753267
159607,0.0199396414323413
159608,0.8968898466056595
159609,0.568338067712242
159610,0.003971685462927417
159611,0.0078711113809274
